db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
divorces_duration_of_marriage_age_classes,How many men divorced at an age between 60 and 69 in canton zurich in 2020?,"SELECT S.name, T.year, T.age_class_husband, sum(T.amount) AS total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = '60-69 years'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year, T.age_class_husband;",SELECT SUM(amount) FROM experiment.divorces_duration_of_marriage_age_classes WHERE spatialunit_uid IN (   spatialunit_uid   FROM experiment.spatial_unit   WHERE canton = TRUE AND spatialunit_current_id = 1901 ) AND year = 2020 AND age_class_husband LIKE '60-69',unknown,en,10.756341839209199,1385,0,0
divorces_duration_of_marriage_age_classes,From 2000 to 2022 which year saw the most divorces in Switzerland?,"SELECT T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 2000
AND T.year <= 2022
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_wife = 'Age class of wife - total'
AND T.age_class_husband = 'Age class of husband - total'
AND S.country
GROUP BY T.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT year, SUM(amount) as total_divorces FROM experiment.divorces_duration_of_marriage_age_classes JOIN experiment.spatial_unit ON experiment.divorces_duration_of_marriage_age_classes.spatialunit_uid = experiment.spatial_unit.spatialunit_uid WHERE country = true AND year BETWEEN 2000 AND 2022 GROUP BY year ORDER BY total_divorces DESC LIMIT 1;",unknown,en,13.827316613867879,1379,0,0
divorces_duration_of_marriage_age_classes,How many marriages in Switzerland got divorced after less then 5 years in 2000?,"SELECT sum(amount) AS total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = s.spatialunit_uid
WHERE S.country
AND T.year = '2000'
AND T.duration_of_marriage = '0-4 years'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total';",SELECT SUM(amount) FROM experiment.divorces_duration_of_marriage_age_classes ddmac JOIN experiment.spatial_unit sp ON ddmac.spatialunit_uid = sp.spatialunit_uid WHERE ddmac.year = 2000 AND ddmac.duration_of_marriage = '5-9 years' AND sp.country = TRUE;,unknown,en,11.44956492818892,1379,0,0
divorces_duration_of_marriage_citizenship_categories,What is the total number of divorces for Swiss couples where the duration of the marriage was 20 years or more in 1994?,"SELECT SUM(amount)
FROM divorces_duration_of_marriage_citizenship_categories WHERE year = 1994
  AND duration_of_marriage = '20 years or more'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland';",SELECT SUM(amount) FROM experiment.divorces_duration_of_marriage_citizenship_categories WHERE citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' AND duration_of_marriage = '20 years or more' AND year = 1994,medium,en,8.917874557897449,1412,0,0
divorces_duration_of_marriage_citizenship_categories,What are the top 5 cantons with the highest number of divorces in 1994 for Swiss couples?,"SELECT su.name, SUM(div.amount) as total
FROM divorces_duration_of_marriage_citizenship_categories AS div
JOIN spatial_unit AS su on div.spatialunit_uid = su.spatialunit_uid
WHERE div.year = 1994
  AND div.duration_of_marriage = 'Duration of marriage - total'
  AND div.citizenship_category_husband = 'Switzerland'
  AND div.citizenship_category_wife = 'Switzerland'
  AND su.name LIKE '%Canton%'
GROUP BY su.name
ORDER BY total DESC
LIMIT 5;","SELECT spatialunit_ontology, SUM(amount) as total_divorces FROM experiment.divorces_duration_of_marriage_citizenship_categories WHERE year = 1994 AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' GROUP BY spatialunit_ontology ORDER BY total_divorces DESC LIMIT 5;",unknown,en,11.452622909098864,1406,0,0
divorces_duration_of_marriage_citizenship_categories,In which year between 1990 and 2000 did the Canton of Zurich have the highest number of divorces between Swiss couples?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories join spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid
WHERE year BETWEEN 2000 AND 2010
  AND su.spatialunit_uid = '1_A.ADM1'
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY total DESC
LIMIT 1;","SELECT year, amount FROM experiment.divorces_duration_of_marriage_citizenship_categories WHERE spatialunit_uid = '11000_A.ADM2' AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' AND year BETWEEN 1990 AND 2000 ORDER BY year, amount DESC LIMIT 1;",unknown,en,11.816354237496853,1414,0,0
divorces_duration_of_marriage_citizenship_categories,"In 1995, which municipality had the lowest number of divorces between Swiss couples who were married for 10-14 years?","SELECT su.name, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE duration_of_marriage = '10-14 years'
  AND year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY su.name
ORDER BY total_divorces ASC
LIMIT 1;",SELECT su.name FROM experiment.spatial_unit su JOIN experiment.divorces_duration_of_marriage_citizenship_categories ddmc ON su.spatialunit_uid = ddmc.spatialunit_uid WHERE ddmc.year = 1995 AND ddmc.citizenship_category_husband = 'Switzerland' AND ddmc.citizenship_category_wife = 'Switzerland' AND ddmc.duration_of_marriage = '10-14 years' ORDER BY ddmc.amount LIMIT 1;,unknown,en,16.138484623283148,1413,0,0
divorces_duration_of_marriage_citizenship_categories,How has the number of divorces for Swiss couples changed from 1990 to 2000?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories WHERE year BETWEEN 1990 AND 2000
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY year;",SELECT amount FROM experiment.divorces_duration_of_marriage_citizenship_categories WHERE citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' AND year BETWEEN 1990 AND 2000;,unknown,en,8.52626264281571,1405,0,0
divorces_duration_of_marriage_citizenship_categories,Which municipality had the highest number of divorces in 1995 between Swiss couples?,"SELECT su.name, d.year, SUM(d.amount) as total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE d.year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND d.duration_of_marriage = 'Duration of marriage - total'
  AND d.citizenship_category_husband = 'Switzerland'
  AND d.citizenship_category_wife = 'Switzerland'
GROUP BY su.name, d.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT su.name, d.amount FROM experiment.spatial_unit su JOIN experiment.divorces_duration_of_marriage_citizenship_categories d ON su.spatialunit_uid = d.spatialunit_uid WHERE su.spatialunit_current_id = su.spatialunit_hist_id AND d.year = 1995 AND d.citizenship_category_husband = 'Switzerland' AND d.citizenship_category_wife = 'Switzerland' ORDER BY d.amount DESC LIMIT 1;",unknown,en,15.362887492403388,1401,0,0
marriage_citizenship,"Give me the average number of marriages at the canton level in 2001, where both the husband and wife are citizens of Swiss?","SELECT  AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2001  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Switzerland';",SELECT AVG(amount) FROM experiment.marriage_citizenship mc JOIN experiment.spatial_unit su ON mc.spatialunit_uid = su.spatialunit_uid WHERE su.canton = true AND mc.year = 2001 AND mc.citizenship_category_husband = 'Switzerland' AND mc.citizenship_category_wife = 'Switzerland' GROUP BY su.canton_hist_id,medium,en,12.57196580991149,1365,0,0
marriage_citizenship,"Give me the minimum , maximum and average number of marriages at the municipal level in 2011, where both the husband and wife are citizens of foreign countries?","SELECT  MIN(T1.amount),Max(T1.amount),AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' AND T1.year = 2011  AND T1.citizenship_category_husband = 'Foreign country' AND  T1.citizenship_category_wife = 'Foreign country';","SELECT    MIN(amount) AS minimum,   AVG(amount) AS average,   MAX(amount) AS maximum FROM   experiment.marriage_citizenship WHERE   year = 2011 AND   citizenship_category_husband NOT IN ('Switzerland', 'Citizenship of husband - total') AND   citizenship_category_wife NOT IN ('Switzerland', 'Citizenship of wife - total');",hard,en,12.981164250522852,1369,0,0
marriage_citizenship,"In 2006, what were the top 10 cantons with the highest number of marriages where the grooms were Swiss nationals?","SELECT  T2.name, T2.spatialunit_ontology,T1.year, T1.amount   FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2012  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Citizenship of wife - total'
ORDER BY T1.amount DESC
LIMIT 10;","SELECT su.spatialunit_current_id, su.name, mc.amount FROM experiment.spatial_unit su JOIN experiment.marriage_citizenship mc ON su.spatialunit_uid = mc.spatialunit_uid WHERE mc.year = 2006 AND mc.citizenship_category_husband = 'Switzerland' GROUP BY su.spatialunit_current_id, su.name, mc.amount ORDER BY mc.amount DESC LIMIT 10;",extra,en,14.60201882570982,1365,0,0
marriage_citizenship,Which canton has the highest number of marriages between Swiss women and Swiss men on 2018?,"SELECT  T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' and T1.year = 2018 and T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY  T1.amount DESC
LIMIT 1;",SELECT su.name FROM experiment.spatial_unit su JOIN experiment.marriage_citizenship mc ON su.spatialunit_uid = mc.spatialunit_uid WHERE mc.year = 2018 AND mc.citizenship_category_husband = 'Switzerland' AND mc.citizenship_category_wife = 'Switzerland' GROUP BY su.name ORDER BY COUNT(mc.uid) DESC LIMIT 1,extra,en,12.596585620194674,1356,0,0
marriage_citizenship,What are the top five municipalities with the highest number of marriages between Swiss men and foreign women in the year 2018?,"SELECT T2.name, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.municipal = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Foreign country' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY T1.amount DESC
LIMIT 5;","SELECT spatialunit_uid, amount FROM experiment.marriage_citizenship WHERE year = 2018 AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife <> 'Switzerland' GROUP BY spatialunit_uid ORDER BY amount DESC LIMIT 5;",extra,en,8.70491997525096,1362,0,0
marriage_citizenship,"In 2012, how many marriages took place in the District of Affoltern, categorized by the citizenships of the wives and husbands involved?","SELECT T2.name,T1.citizenship_category_husband ,T1.citizenship_category_wife , T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.district = 'True' AND T1.year = 2010  AND T2.name ilike '%Affoltern%' AND T1.citizenship_category_wife != 'Citizenship of wife - total' and T1.citizenship_category_husband != 'Citizenship of husband - total';",SELECT amount FROM experiment.marriage_citizenship WHERE spatialunit_uid IN ( 	 spatialunit_uid 	FROM experiment.spatial_unit 	WHERE district = true AND district_hist_id = 10006 AND valid_from <= '2012-01-01' AND valid_until >= '2012-12-31' ) AND year = 2012,unknown,en,11.112095130607486,1369,0,0
marriage_citizenship,How many marriages occurred in Reiden in 1999 with a wife who held Swiss citizenship?,"SELECT  T1.citizenship_category_wife, T2.name,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.name ilike  '%Reiden%' and T1.year = 1999 and T1.citizenship_category_wife = 'Switzerland' and T1.citizenship_category_husband = 'Citizenship of husband - total';",SELECT COUNT(*) FROM experiment.marriage_citizenship mc JOIN experiment.spatial_unit sp ON mc.spatialunit_uid = sp.spatialunit_uid WHERE sp.name = 'Reiden' AND mc.year = 1999 AND mc.citizenship_category_wife = 'Switzerland',unknown,en,9.551637779921293,1356,0,0
marriage_citizenship,In which year did the Canton of Bern have the highest number of marriages between Swiss citizens and foreigners?,"SELECT UN.year, UN.citizenship_category_husband, UN.citizenship_category_wife, UN.amount FROM
(SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Switzerland' AND T1.citizenship_category_husband = 'Foreign country'
UNION ALL
SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Foreign country' AND T1.citizenship_category_husband = 'Switzerland') AS UN
ORDER BY UN.amount DESC
LIMIT 1;","SELECT marriage_citizenship.year,     SUM(marriage_citizenship.amount) AS total_marriages FROM experiment.marriage_citizenship JOIN experiment.spatial_unit ON marriage_citizenship.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatial_unit.canton = true AND    (citizenship_category_husband = 'Switzerland' OR citizenship_category_wife = 'Switzerland') AND    citizenship_category_husband != 'Switzerland' AND citizenship_category_wife != 'Switzerland' AND    marriage_citizenship.year IS NOT NULL GROUP BY marriage_citizenship.year ORDER BY total_marriages DESC, marriage_citizenship.year LIMIT 1",unknown,en,20.536858743056655,1356,0,0
resident_population_birthplace_citizenship_type,"What was the total population count in each canton , considering both non-permanent and permanent residents on the year of 2018?","SELECT T1.year, T2.name, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Place of birth - total' AND T1.citizenship = 'Citizenship - total'
ORDER BY  T1.amount DESC;","SELECT s.name, SUM(r.amount) AS total_population FROM experiment.spatial_unit s JOIN experiment.resident_population_birthplace_citizenship_type r ON s.spatialunit_uid = r.spatialunit_uid WHERE r.year = 2",hard,en,8.66815790720284,1416,0,0
resident_population_birthplace_citizenship_type,How many people who were born in Switzerland did not possess permanent residency status by 2015? List by citizenship,"SELECT T1.year, T1.population_type,T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship != 'Citizenship - total';","SELECT citizenship, SUM(amount) AS number_of_people FROM experiment.resident_population_birthplace_citizenship_type WHERE place_of_birth = 'Switzerland' AND year < 2015 AND population_type != 'Permanent resident population' GROUP BY citizenship;",extra,en,8.981698483228683,1411,0,0
resident_population_birthplace_citizenship_type,How many individuals with Swiss permanent residency were born within the country's borders on 2006?,"SELECT T1.year,T1.population_type,T1.place_of_birth,T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True' AND T1.year = 2019 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Citizenship - total';",SELECT SUM(amount) FROM experiment.resident_population_birthplace_citizenship_type WHERE place_of_birth = 'Place of birth - total' AND citizenship = 'Switzerland' AND year = 2006 AND population_type = 'Permanent resident population',extra,en,7.990413786843419,1408,0,0
resident_population_birthplace_citizenship_type,How many individuals in each canton of Switzerland were born abroad and hold Swiss citizenship?,"SELECT T2.name, T1.place_of_birth, T1.citizenship, Sum(T1.amount) from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'   AND T1.place_of_birth = 'Abroad' AND T1.citizenship ilike '%Switzerland%'
GROUP BY T2.name, T1.place_of_birth, T1.citizenship;","SELECT s.name, r.amount FROM experiment.spatial_unit s JOIN experiment.resident_population_birthplace_citizenship_type r ON s.spatialunit_uid = r.spatialunit_uid WHERE s.canton = TRUE AND r.place_of_birth = 'Abroad' AND r.citizenship = 'Switzerland'",unknown,en,10.662925224751234,1403,0,0
resident_population_birthplace_citizenship_type,How many of Swiss residenc were born within the country and had Iranian Citizenship on 2018?,"SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Switzerland' AND T1.citizenship ilike '%iran%';",SELECT amount FROM experiment.resident_population_birthplace_citizenship_type WHERE place_of_birth = 'Place of birth - total' AND citizenship = 'Iran' AND year = 2,unknown,en,6.344909485429525,1411,0,0
resident_population_birthplace_citizenship_type,How many vehicles do we have in canton zurich in 2020?,"SELECT S.name, sum(T.amount) as amount from stock_vehicles as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'  and T.year = 2020 and S.canton = 'True'
GROUP BY S.name;",SELECT spatialunit_uid FROM experiment.vehicle WHERE valid_from <= '2020-01-0,unknown,en,4.420109588652849,1403,0,0
government_expenditure_by_function_cofog,What proportion of the Swiss budget will be spent on health in 2010 and 2020?,"SELECT year, SUM(percentage_of_total_expenses) as precentage_of_total_expenses_for_health
FROM government_expenditure_by_function_cofog WHERE function_cofog_broad = 'Health'
    AND institutional_sector = 'Government'
    AND year <= 2020
    AND year >= 2010
GROUP BY year
ORDER BY year ASC;","SELECT    (expenses_in_million_chf[year = 2010] + expenses_in_million_chf[year = 2020]) /   (percentage_of_total_expenses[year = 2010] + percentage_of_total_expenses[year = 2020]) FROM   (     SUM(CASE WHEN year = 2010 THEN expenses_in_million_chf ELSE 0 END) AS expenses_in_million_chf,     SUM(CASE WHEN year = 2010 THEN percentage_of_total_expenses ELSE 0 END) AS percentage_of_total_expenses   FROM     experiment.government_expenditure_by_function_cofog   WHERE     institutional_sector = 'Government' AND function_cofog_broad = 'Health') WHERE   institutional_sector = 'Government' AND function_cofog_broad = 'Health';",unknown,en,26.65332297794521,1554,0,0
government_expenditure_by_function_cofog,What were the 3 largest sectors for spending of the confederation in year 2021 and how much were they?,"SELECT SUM(T.expenses_in_million_chf) as expenses_in_mio_chf,
  T.function_cofog_narrow as section_with_the_highest_expenses_2020
FROM government_expenditure_by_function_cofog as T
WHERE institutional_sector = 'Confederation' AND year = 2020
GROUP BY T.function_cofog_narrow, T.year, T.institutional_sector
ORDER BY SUM(expenses_in_million_chf) DESC LIMIT 3;","SELECT institutional_sector, expenses_in_million_chf FROM experiment.government_expenditure_by_function_cofog WHERE year = 2",unknown,en,5.211476152762771,1557,0,0
government_expenditure_by_function_cofog,What proportion of the Swiss budget is invested in public safety each year?,"SELECT year, SUM(T.percentage_of_total_expenses) as percentage_of_total_expenses_for_safety
FROM government_expenditure_by_function_cofog AS T
WHERE LOWER(function_cofog_broad) LIKE '%public%safety%'
    AND institutional_sector = 'Government'
GROUP BY year
ORDER BY year ASC;","SELECT    g.year,   (g.expenses_in_million_chf * 100.0 / s.budget) AS proportion FROM   experiment.government_expenditure_by_function_cofog g JOIN (        s.year,     SUM(g.expenses_in_million_chf) AS budget   FROM     experiment.government_expenditure_by_function_cofog g   JOIN experiment.spatial_unit s ON g.spatialunit_uid = s.spatialunit_uid   WHERE     s.country = true AND s.valid_from <= g.year AND g.year <= s.valid_until   GROUP BY     s.year ) s ON g.year = s.year WHERE   g.function_cofog_broad = 'Public order and safety' AND   g.institutional_sector = 'Government' AND   g.spatialunit_uid = s.spatialunit_uid ORDER BY   g.year;",unknown,en,28.679518995806575,1544,0,0
medizinisch_technische_infrastruktur,Welches drei medizinischen Geräte hatten den meisten Zuwachs zwischen 2013 und 2021 in der Schweiz und wieviele Neuanschaffungen gab es jeweils?,"SELECT T.genutzte_infrastruktur,
    SUM(CASE WHEN T.jahr = 2021 THEN T.anzahl_gerate ELSE - T.anzahl_gerate END) AS zuwachs_an_geraeten
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country
    AND T.jahr IN (2013, 2021)
GROUP BY T.genutzte_infrastruktur
ORDER BY zuwachs_an_geraeten DESC
LIMIT 3;","SELECT medizinisch_technische_infrastruktur.genutzte_infrastruktur, medizinisch_technische_infrastruktur.jahr, medizinisch_technische_infrastruktur.anzahl_gerate, spatialunit.name AS spatialunit_name FROM medizinisch_technische_infrastruktur JOIN spatial_unit ON medizinisch_technische_infrastruktur.spatialunit_uid = spatialunit.spatialunit_uid WHERE spatialunit.country = true AND spatialunit.valid_from <= medizinisch_technische_infrastruktur.jahr AND medizinisch_technische_infrastruktur.jahr <= spatialunit.valid_until AND medizinisch_technische_infrastruktur.jahr BETWEEN 2013 AND 2021 ), device_counts AS ( genutzte_infrastruktur, EXTRACT(YEAR FROM jahr) AS jahr, anzahl_gerate, spatialunit_name, SUM(anzahl_gerate) OVER (PARTITION BY genutzte_infrastruktur ORDER BY jahr RANGE BETWEEN INTERVAL '1 year' PRECEDING AND CURRENT ROW) AS total_count FROM increased_devices ), device_increase AS ( genutzte_infrastruktur, jahr, anzahl_gerate, spatialunit_name, total_count, total_count - LAG(total_count) OVER (PARTITION BY genutzte_infrastruktur ORDER BY jahr) AS increase FROM device_counts ) genutzte_infrastruktur, MAX(anzahl_gerate) AS latest_anzahl_gerate, SUM(increase) AS total_increase FROM device_increase WHERE increase > 0 GROUP BY genutzte",unknown,de,50.60794690065086,1556,0,0
medizinisch_technische_infrastruktur,Welches war das medizinische Gerät 2021 in der Schweiz mit den meisten Untersuchungen und wieviele Untersuchungen gab es damit?,"SELECT T.genutzte_infrastruktur as meistgenutztes_geraet_2021,
  SUM(anzahl_untersuchungen_total) as anzahl_untersuchungen
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND jahr = '2021'
GROUP BY T.genutzte_infrastruktur
ORDER BY anzahl_untersuchungen DESC LIMIT 1;","SELECT medizinisch_technische_infrastruktur.genutzte_infrastruktur,     anzahl_untersuchungen_total FROM experiment.medizinisch_technische_infrastruktur JOIN experiment.spatial_unit ON medizinisch_technische_infrastruktur.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatial_unit.country = true AND spatial_unit.valid_from <= '2021-01-01' AND spatial_unit.valid_until IS NULL ORDER BY anzahl_untersuchungen_total DESC LIMIT 1;",unknown,de,16.804691834375262,1544,0,0
medizinisch_technische_infrastruktur,Welche fünf Kantone hatte 2021 die grösste medizinische Infrastruktur mit den meisten Geräten und wieviele Geräte waren es?,"SELECT S.name_de as kanton_mit_groesster_medizinischer_infrastruktur, SUM(T.anzahl_gerate) as anzahl_geraete
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY anzahl_geraete DESC LIMIT 5;","SELECT spatialunit_ontology, SUM(anzahl_gerate) AS total_gerate FROM experiment.medizinisch_technische_infrastruktur JOIN experiment.spatial_unit ON medizinisch_technische_infrastruktur.spatialunit_uid = spatial_unit.spatialunit_uid WHERE EXTRACT(YEAR FROM medizinisch_technische_infrastruktur.jahr) = 2021 AND spatialunit_ontology LIKE 'A.ADM2' GROUP BY spatialunit_ontology ORDER BY total_gerate DESC LIMIT 5;",unknown,de,16.19664153084159,1546,0,0
volksabstimmung_nach_kanton_seit_1861,Welcher Vorlage in welchem Jahr hatte die meisten Nein Stimmen und bei welcher Wahlbeteiligung und wievielen Ja Stimmen in Prozent?,"SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen AS hoechste_anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
ORDER BY hoechste_anzahl_nein_stimmen DESC LIMIT 1;","SELECT vnks.vorlage,   vnks.jahr,   vnks.anzahl_nein_stimmen,   vnks.beteiligung_in_prozent,   vnks.anzahl_ja_stimmen * 100.0 / vnks.anzahl_abgegebene_stimmen AS ja_in_prozent FROM   experiment.volksabstimmung_nach_kanton_seit_1861 vnks JOIN (       vorlage,     jahr,     anzahl_nein_stimmen,     beteiligung_in_prozent,     anzahl_abgegebene_stimmen   FROM     experiment.volksabstimmung_nach_kanton_seit_1861   WHERE     anzahl_nein_stimmen IS NOT NULL   GROUP BY     1, 2, 3, 4, 5   HAVING     COUNT(*) FILTER (WHERE anzahl_nein_stimmen IS NOT NULL) = MAX(COUNT(anzahl_nein_stimmen))   LIMIT     1 ) sub ON vnks.vorlage = sub.vorlage AND vnks.jahr = sub.jahr AND vnks.anzahl_nein_stimmen = sub.anzahl_nein_stimmen",unknown,de,36.17552042007446,2233,0,0
volksabstimmung_nach_kanton_seit_1861,"Welches waren die drei Volksabstimmung mit der höchsten Beteiligung, wann fanden sie statt und wie hoch war die Beteiligung in Prozent?","SELECT T.jahr, MAX(T.beteiligung_in_prozent) AS hoechste_beteiligung_in_prozent, T.vorlage
FROM volksabstimmung_nach_kanton_seit_1861 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.beteiligung_in_prozent IS NOT NULL
GROUP BY T.jahr, T.vorlage
ORDER BY hoechste_beteiligung_in_prozent DESC
LIMIT 3;","SELECT vorlage, 	jahr, 	beteiligung_in_prozent FROM 	experiment.volksabstimmung_nach_kanton_seit_1861 ORDER BY 	beteiligung_in_prozent DESC LIMIT 3",unknown,de,8.079531153663993,2236,0,0
