db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
stock_vehicles,What are the top 10 cities with the highest proportion of diesel cars?,"SELECT
    su.name AS city,
    (SUM(CASE WHEN sv.fuel_type ILIKE '%diesel%' THEN sv.amount ELSE 0 END) * 100.0 / SUM(CASE WHEN sv.fuel_type = 'total' THEN sv.amount ELSE 0 END) ) AS proportion_diesel
FROM spatial_unit AS su
    INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
WHERE
    su.name IS NOT NULL
GROUP BY
    su.name
ORDER BY
    proportion_diesel DESC
LIMIT 10;","SELECT
    su.name AS city,
    SUM(CASE WHEN sv.fuel_type = 'Diesel' THEN sv.amount ELSE 0 END) AS total_diesel_cars,
    SUM(sv.amount) AS total_cars,
    (SUM(CASE WHEN sv.fuel_type = 'Diesel' THEN sv.amount ELSE 0 END) * 1.0 / NULLIF(SUM(sv.amount), 0)) AS proportion_diesel_cars
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE su.country = 'True'
GROUP BY su.name
ORDER BY proportion_diesel_cars DESC
LIMIT 10;","[('Kammersrohr', Decimal('52.9411764705882353')), ('Bosco/Gurin', Decimal('52.5571273122959739')), ('Samnaun', Decimal('51.8446959241880578')), ('Mont-Tramelan', Decimal('49.1403438624550180')), ('Tschappina', Decimal('49.1346153846153846')), ('Sufers', Decimal('48.9457831325301205')), ('Safiental', Decimal('48.6995065651919378')), ('Oppens', Decimal('48.4344146685472496')), ('Muntogna da Schons', Decimal('47.5857117214144678')), ('Furna', Decimal('47.0049330514446794'))]","[('Switzerland', 21435264, 151340884, Decimal('0.14163564684873916819'))]",False,False,False,unknown,en,12.104554884834217
stock_vehicles,What year saw the biggest year-on-year increase in electric cars in the city of Basel?,"SELECT
    year,
    year_on_year_increase
FROM (
    SELECT
        sv.year,
        (sv.amount - lag(sv.amount) OVER (ORDER BY sv.year)) AS year_on_year_increase
    FROM spatial_unit AS su
        INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
    WHERE
        su.name = 'Basel' and su.municipal = 'True'
        AND sv.fuel_type ILIKE '%electric%'
) AS subquery
WHERE
    year_on_year_increase IS NOT NULL
ORDER BY
    year_on_year_increase DESC
LIMIT 1;","SELECT
    year,
    SUM(amount) AS total_electric_cars,
    LAG(SUM(amount)) OVER (ORDER BY year) AS previous_year_electric_cars,
    SUM(amount) - LAG(SUM(amount)) OVER (ORDER BY year) AS year_on_year_increase
FROM spatial_unit AS su
    INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
WHERE
    su.name ILIKE 'Basel'
    AND sv.fuel_type ILIKE '%electric%'
GROUP BY
    year
ORDER BY
    year_on_year_increase DESC
LIMIT 1;","[(2021, 1753)]","[(2010, 380, None, None)]",False,False,False,unknown,en,9.430027959868312
baby_names_favorite_firstname,How many favorite babynames are registered in year 2011?,"SELECT DISTINCT COUNT(bnff.first_name)
FROM baby_names_favorite_firstname as bnff
WHERE bnff.year = 2011;","SELECT COUNT(uid)
FROM baby_names_favorite_firstname
WHERE year = 2011;","[(146367,)]","[(146367,)]",True,True,True,easy,en,1.989541508955881
baby_names_favorite_firstname,Show me all amount of baby names in all municipalities.,"SELECT bnff.first_name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.municipal = 'TRUE';","SELECT su.name, sum(bnff.amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.municipal = 'TRUE'
GROUP BY su.name;",[],[],True,True,True,medium,en,7.2798775939736515
baby_names_favorite_firstname,Which canton has the most borned boys called 'Oscar' in 2016?,"SELECT su.name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'boy' AND bnff.first_name = 'Oscar' AND su.canton = 'TRUE'
ORDER BY bnff.amount DESC LIMIT 1;","SELECT sum(bnff.amount), su.name
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'boy' and bnff.year = 2016 and bnff.first_name = 'Oscar'
GROUP BY su.name
ORDER BY sum(bnff.amount) DESC LIMIT 1;","[('Canton Vaud', Decimal('16'))]","[(Decimal('16'), 'Canton Vaud')]",True,True,True,extra,en,11.60984910512343
baby_names_favorite_firstname,Show me all top-1 ranked girl names for in each canton in year 2016. Return me the amount and year as well.,"SELECT bnff.first_name, su.name, bnff.amount, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1;","SELECT bnff.first_name, su.name, bnff.amount, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1;","[('Romina', 'Canton of Appenzell Innerrhoden', Decimal('3'), 2016), ('Anna', 'Canton of Basel-Stadt', Decimal('12'), 2016), ('Emma', 'Canton of Fribourg', Decimal('18'), 2016), ('Emma', 'Canton of Solothurn', Decimal('21'), 2016), ('Emma', 'Canton Vaud', Decimal('46'), 2016), ('Emma', 'Canton Valais', Decimal('25'), 2016), ('Emma', 'Canton Neuchâtel', Decimal('13'), 2016), ('Emma', 'Canton Geneva', Decimal('38'), 2016), ('Mia', 'Canton of Zurich', Decimal('88'), 2016), ('Mia', 'Canton of Lucerne', Decimal('36'), 2016)]","[('Emma', 'Canton of Fribourg', Decimal('18'), 2016), ('Mia', 'Canton Thurgau', Decimal('20'), 2016), ('Mia', 'Canton Jura', Decimal('6'), 2016), ('Romina', 'Canton of Appenzell Innerrhoden', Decimal('3'), 2016), ('Emma', 'Canton of Solothurn', Decimal('21'), 2016), ('Emma', 'Canton Vaud', Decimal('46'), 2016), ('Sofia', 'Canton Ticino', Decimal('29'), 2016), ('Emma', 'Canton Valais', Decimal('25'), 2016), ('Emma', 'Canton Neuchâtel', Decimal('13'), 2016), ('Emma', 'Canton Geneva', Decimal('38'), 2016)]",True,True,True,extra,en,6.59453542297706
baby_names_favorite_firstname,How many girls new borned with name initial L from canton Zurich in 2016?,"SELECT sum(amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'girl' AND su.canton = ''True''
AND su.name ilike '%zurich%' AND bnff.first_name ilike 'l%';","SELECT sum(bnff.amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.first_name LIKE 'L%'
GROUP BY bnff.first_name;","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""True""\nLINE 4: ...ERE year = 2016 AND gender = \'girl\' AND su.canton = \'\'True\'\'\n                                                                 ^\n\n[SQL: SELECT sum(amount)\nFROM baby_names_favorite_firstname as bnff\nJOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid\nWHERE year = 2016 AND gender = \'girl\' AND su.canton = \'\'True\'\'\nAND su.name ilike \'%%zurich%%\' AND bnff.first_name ilike \'l%%\';]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]","[(Decimal('83'),), (Decimal('1'),), (Decimal('1'),), (Decimal('7'),), (Decimal('0'),), (Decimal('15'),), (Decimal('28'),), (Decimal('1'),), (Decimal('1'),), (Decimal('2'),)]",False,False,False,extra,en,8.564621964935213
baby_names_favorite_firstname,Show me the top one ranking girl names from year 2010 in Switzerland.,"SELECT bnff.first_name, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.country = 'TRUE' and su.name ilike '%Switzerland%' and bnff.gender = 'girl'
and bnff.year >= 2010 and bnff.rank = 1
ORDER BY bnff.year;","SELECT first_name, amount, rank
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2010 and gender = 'girl' AND su.country = 'TRUE' AND su.name = 'Switzerland' and bnff.rank = 1;","[('Lara', 2010), ('Emma', 2011), ('Emma', 2012), ('Mia', 2013), ('Emma', 2014), ('Mia', 2015), ('Mia', 2016), ('Emma', 2017), ('Emma', 2018), ('Mia', 2019)]","[('Lara', Decimal('408'), Decimal('1'))]",False,False,False,extra,en,8.713516212068498
divorces_duration_of_marriage_age_classes,How many divorces were there in canton zurich in 2020?,"SELECT S.name, T.year, sum(T.amount) as total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year;","SELECT S.name, T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year = 2020
AND S.name ilike '%Zurich%'
AND S.canton = 'True'
GROUP BY S.name, T.year;","[('Canton of Zurich', 2020, 2823)]","[('Canton of Zurich', 2020, 22584)]",False,False,False,extra,en,8.3200130360201
divorces_duration_of_marriage_age_classes,Did any people divorce at an age of 70 or above in Switzerland in 2000?,"SELECT S.name, T.age_class_husband, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year = 2000
AND T.duration_of_marriage = 'Duration of marriage - total'
AND (T.age_class_husband = '90 years or older' OR T.age_class_husband = '70-79 years')
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY S.name, T.age_class_husband;","SELECT S.name, T.age_class_husband, T.age_class_wife, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year = 2000
AND T.duration_of_marriage = 'Duration of marriage - total'
AND ((T.age_class_husband = '70-79 years'
          AND T.age_class_wife = 'Age class of wife - total')
        OR (T.age_class_wife = '70-79 years'
         AND T.age_class_husband = 'Age class of husband - total'))
AND S.country
GROUP BY S.name, T.age_class_husband, T.age_class_wife
ORDER BY total_divorces ASC;","[('Switzerland', '70-79 years', 119), ('Switzerland', '90 years or older', 0)]","[('Switzerland', 'Age class of husband - total', '70-79 years', 80), ('Switzerland', '70-79 years', 'Age class of wife - total', 119)]",False,False,False,unknown,en,21.283054544124752
divorces_duration_of_marriage_age_classes,Which year between 1990 and 2000 had the least divorces in Stadt Basel?,"SELECT S.name, T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 1990
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY S.name, T.year
ORDER BY T.year;","SELECT T.year, S.name, sum(T.amount) as total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = s.spatialunit_uid
WHERE S.name ilike '%basel%'
AND T.year BETWEEN 1990 AND 2000
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year
ORDER BY total_divorces ASC
LIMIT 1;","[('Switzerland', 1990, 13184), ('Switzerland', 1991, 13628), ('Switzerland', 1992, 14530), ('Switzerland', 1993, 15054), ('Switzerland', 1994, 15634), ('Switzerland', 1995, 15703), ('Switzerland', 1996, 16172), ('Switzerland', 1997, 17073), ('Switzerland', 1998, 17868), ('Switzerland', 1999, 20809)]","[(2000, 'Canton of Basel-Stadt', 228)]",False,False,False,unknown,en,9.962279456900433
divorces_duration_of_marriage_age_classes,How many men divorced at an age between 60 and 69 in canton zurich in 2020?,"SELECT S.name, T.year, T.age_class_husband, sum(T.amount) AS total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = '60-69 years'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year, T.age_class_husband;","SELECT S.name, T.year, T.age_class_husband, sum(T.amount) as total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_wife = 'Age class of wife - total'
AND T.age_class_husband = '60-69 years'
GROUP BY S.name, T.year, T.age_class_husband;","[('Canton of Zurich', 2020, '60-69 years', 323)]","[('Canton of Zurich', 2020, '60-69 years', 323)]",True,True,True,extra,en,15.393169479211792
divorces_duration_of_marriage_age_classes,From 2000 to 2022 which year saw the most divorces in Switzerland?,"SELECT T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 2000
AND T.year <= 2022
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_wife = 'Age class of wife - total'
AND T.age_class_husband = 'Age class of husband - total'
AND S.country
GROUP BY T.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 2000 AND T.year <= 2022
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY T.year
ORDER BY total_divorces DESC
LIMIT 1;","[(2010, 22081)]","[(2010, 22081)]",True,True,True,extra,en,15.485448030987754
divorces_duration_of_marriage_age_classes,How many marriages in Switzerland got divorced after less then 5 years in 2000?,"SELECT sum(amount) AS total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = s.spatialunit_uid
WHERE S.country
AND T.year = '2000'
AND T.duration_of_marriage = '0-4 years'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total';","SELECT SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_age_classes
WHERE year = 2000
AND duration_of_marriage = 'Less than 5 years'
AND age_class_husband = 'Age class of husband - total'
AND age_class_wife = 'Age class of wife - total';","[(1645,)]","[(None,)]",False,False,False,extra,en,6.134829859947786
divorces_duration_of_marriage_citizenship_categories,What is the total number of divorces for Swiss couples where the duration of the marriage was 20 years or more in 1994?,"SELECT SUM(amount)
FROM divorces_duration_of_marriage_citizenship_categories WHERE year = 1994
  AND duration_of_marriage = '20 years or more'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland';","SELECT SUM(amount)
FROM divorces_duration_of_marriage_citizenship_categories
WHERE year = 1994
  AND duration_of_marriage = '20 years or more'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland';","[(6521,)]","[(6521,)]",True,True,True,medium,en,5.878750097937882
divorces_duration_of_marriage_citizenship_categories,What are the top 5 cantons with the highest number of divorces in 1994 for Swiss couples?,"SELECT su.name, SUM(div.amount) as total
FROM divorces_duration_of_marriage_citizenship_categories AS div
JOIN spatial_unit AS su on div.spatialunit_uid = su.spatialunit_uid
WHERE div.year = 1994
  AND div.duration_of_marriage = 'Duration of marriage - total'
  AND div.citizenship_category_husband = 'Switzerland'
  AND div.citizenship_category_wife = 'Switzerland'
  AND su.name LIKE '%Canton%'
GROUP BY su.name
ORDER BY total DESC
LIMIT 5;","SELECT su.name, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE year = 1994
  AND su.spatialunit_uid LIKE '%_A.ADM1'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY su.name
ORDER BY total_divorces DESC
LIMIT 5;","[('Canton of Zurich', 2275), ('Canton of Bern', 1441), ('Canton Vaud', 1012), ('Canton Aargau', 807), ('Canton of St. Gallen', 696)]","[('Canton of Zurich', 4550), ('Canton of Bern', 2882), ('Canton Vaud', 2024), ('Canton Aargau', 1614), ('Canton of St. Gallen', 1392)]",False,False,False,extra,en,13.077794255921615
divorces_duration_of_marriage_citizenship_categories,In which year between 1990 and 2000 did the Canton of Zurich have the highest number of divorces between Swiss couples?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories join spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid
WHERE year BETWEEN 2000 AND 2010
  AND su.spatialunit_uid = '1_A.ADM1'
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY total DESC
LIMIT 1;","SELECT year, SUM(amount) as total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE year BETWEEN 1990 AND 2000
  AND su.spatialunit_uid = '1_A.ADM1'
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY total_divorces DESC
LIMIT 1;","[(2005, 2485)]","[(1991, None)]",False,False,False,extra,en,9.703312733909115
divorces_duration_of_marriage_citizenship_categories,"In 1995, which municipality had the lowest number of divorces between Swiss couples who were married for 10-14 years?","SELECT su.name, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE duration_of_marriage = '10-14 years'
  AND year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY su.name
ORDER BY total_divorces ASC
LIMIT 1;","SELECT su.name, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE duration_of_marriage = '10-14 years'
  AND year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY su.name
ORDER BY total_divorces ASC
LIMIT 1;","[('Aarburg', 0)]","[('Aarburg', 0)]",True,True,True,extra,en,9.930239361943675
divorces_duration_of_marriage_citizenship_categories,How has the number of divorces for Swiss couples changed from 1990 to 2000?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories WHERE year BETWEEN 1990 AND 2000
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY year;","SELECT year, SUM(amount) as total_divorces
FROM divorces_duration_of_marriage_citizenship_categories
WHERE year BETWEEN 1990 AND 2000
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY year;","[(1990, 23111), (1991, 23480), (1992, 28378), (1993, 27677), (1994, 27557), (1995, 30008), (1996, 41138), (1997, 46552), (1998, 46965), (1999, 53341)]","[(1990, 46281), (1991, 47113), (1992, 56921), (1993, 55666), (1994, 55203), (1995, 60029), (1996, 82276), (1997, 93104), (1998, 93930), (1999, 106843)]",False,False,False,hard,en,6.426482232986018
divorces_duration_of_marriage_citizenship_categories,Which municipality had the highest number of divorces in 1995 between Swiss couples?,"SELECT su.name, d.year, SUM(d.amount) as total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE d.year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND d.duration_of_marriage = 'Duration of marriage - total'
  AND d.citizenship_category_husband = 'Switzerland'
  AND d.citizenship_category_wife = 'Switzerland'
GROUP BY su.name, d.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT su.name, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE year = 1995
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY su.name
ORDER BY total_divorces DESC
LIMIT 1;","[('Zürich', 1995, 618)]","[('Bezirk Arlesheim', None)]",False,False,False,unknown,en,8.019058753969148
marriage_citizenship,"Give me the average number of marriages at the canton level in 2001, where both the husband and wife are citizens of Swiss?","SELECT  AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2001  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Switzerland';","SELECT AVG(amount) FROM marriage_citizenship
WHERE year = 2001 AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland'
GROUP BY spatialunit_uid;","[(Decimal('767.0384615384615385'),)]","[(Decimal('6.0000000000000000'),), (Decimal('12.0000000000000000'),), (Decimal('0E-20'),), (Decimal('2.0000000000000000'),), (Decimal('7.0000000000000000'),), (Decimal('6.0000000000000000'),), (Decimal('7.0000000000000000'),), (Decimal('3.0000000000000000'),), (Decimal('2.0000000000000000'),), (Decimal('1.00000000000000000000'),)]",False,False,False,medium,en,4.196266661863774
marriage_citizenship,"Give me the minimum , maximum and average number of marriages at the municipal level in 2011, where both the husband and wife are citizens of foreign countries?","SELECT  MIN(T1.amount),Max(T1.amount),AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' AND T1.year = 2011  AND T1.citizenship_category_husband = 'Foreign country' AND  T1.citizenship_category_wife = 'Foreign country';","SELECT MIN(amount) AS minimum, MAX(amount) AS maximum, AVG(amount) AS average FROM marriage_citizenship
WHERE year = 2011 AND citizenship_category_husband = 'Foreign country' AND citizenship_category_wife = 'Foreign country'
GROUP BY year;","[(0, 540, Decimal('2.6014794267221452'))]","[(0, 5627, Decimal('9.2822719449225473'))]",False,False,False,hard,en,6.693064355989918
marriage_citizenship,"In 2006, what were the top 10 cantons with the highest number of marriages where the grooms were Swiss nationals?","SELECT  T2.name, T2.spatialunit_ontology,T1.year, T1.amount   FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2012  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Citizenship of wife - total'
ORDER BY T1.amount DESC
LIMIT 10;","SELECT T2.name, T1.citizenship_category_husband, T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2006 AND T1.citizenship_category_husband = 'Switzerland'
ORDER BY T1.amount DESC
LIMIT 10;","[('Canton of Zurich', 'Canton', 2012, 5906), ('Canton of Bern', 'Canton', 2012, 3948), ('Canton Aargau', 'Canton', 2012, 2246), ('Canton Vaud', 'Canton', 2012, 2232), ('Canton of St. Gallen', 'Canton', 2012, 1907), ('Canton of Lucerne', 'Canton', 2012, 1571), ('Canton Geneva', 'Canton', 2012, 1402), ('Canton Valais', 'Canton', 2012, 1189), ('Canton of Fribourg', 'Canton', 2012, 1111), ('Canton Ticino', 'Canton', 2012, 1096)]","[('Canton of Zurich', 'Switzerland', 'Citizenship of wife - total', 5400), ('Canton of Bern', 'Switzerland', 'Citizenship of wife - total', 3820), ('Canton of Zurich', 'Switzerland', 'Switzerland', 3570), ('Canton of Bern', 'Switzerland', 'Switzerland', 2965), ('Canton Vaud', 'Switzerland', 'Citizenship of wife - total', 2271), ('Canton Aargau', 'Switzerland', 'Citizenship of wife - total', 2168), ('Canton of Zurich', 'Switzerland', 'Foreign country', 1830), ('Canton of St. Gallen', 'Switzerland', 'Citizenship of wife - total', 1716), ('Canton Aargau', 'Switzerland', 'Switzerland', 1575), ('Canton Geneva', 'Switzerland', 'Citizenship of wife - total', 1468)]",False,False,False,extra,en,8.686084127984941
marriage_citizenship,Which canton has the highest number of marriages between Swiss women and Swiss men on 2018?,"SELECT  T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' and T1.year = 2018 and T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY  T1.amount DESC
LIMIT 1;","SELECT T2.name, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY T1.amount DESC
LIMIT 1;","[('Zürich', 'Switzerland', 'Switzerland', 2018, 920)]","[('Canton of Zurich', 'Switzerland', 'Switzerland', 3542)]",False,False,False,extra,en,10.158793248003349
