db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
divorces_duration_of_marriage_age_classes,How many divorces were there in canton zurich in 2020?,"SELECT S.name, T.year, sum(T.amount) as total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year;","SELECT S.name, T.year, SUM(T.amount) AS total_divorces FROM spatial_unit AS S JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE S.name ilike '%Zurich%' AND T.year = 2020 AND S.canton = 'True' AND T.duration_of_marriage = 'Duration of marriage - total' AND T.age_class_husband = 'Age class of husband - total' AND T.age_class_wife = 'Age class of wife - total' GROUP BY S.name, T.year;",unknown,en,18.420379113405943,2302,0.19958269596099854,0.3114605098962784
divorces_duration_of_marriage_age_classes,Did any people divorce at an age of 70 or above in Switzerland in 2000?,"SELECT S.name, T.age_class_husband, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year = 2000
AND T.duration_of_marriage = 'Duration of marriage - total'
AND (T.age_class_husband = '90 years or older' OR T.age_class_husband = '70-79 years')
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY S.name, T.age_class_husband;","SELECT S.name, T.age_class_husband, T.age_class_wife, SUM(T.amount) AS total_divorces FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE T.year = 2000 AND T.duration_of_marriage = 'Duration of marriage - total' AND (T.age_class_husband = '70 years or older' OR T.age_class_wife = '70 years or older') AND S.country = true GROUP BY S.name, T.age_class_husband, T.age_class_wife;",unknown,en,19.503671012818813,2271,0.057567112147808075,0.2132175713777542
divorces_duration_of_marriage_age_classes,Which year between 1990 and 2000 had the least divorces in Stadt Basel?,"SELECT S.name, T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 1990
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY S.name, T.year
ORDER BY T.year;","SELECT T.year, SUM(T.amount) AS total_divorces FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE T.year BETWEEN 1990 AND 2000 AND S.name = 'Stadt Basel' AND T.duration_of_marriage = 'Duration of marriage - total' AND T.age_class_wife = 'Age class of wife - total' AND T.age_class_husband = 'Age class of husband - total' GROUP BY T.year ORDER BY total_divorces ASC LIMIT 1;",unknown,en,18.984947929158807,2302,0.39480626583099365,0.5044981688261032
divorces_duration_of_marriage_age_classes,How many men divorced at an age between 60 and 69 in canton zurich in 2020?,"SELECT S.name, T.year, T.age_class_husband, sum(T.amount) AS total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = '60-69 years'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year, T.age_class_husband;","SELECT S.name, T.year, T.age_class_husband, sum(T.amount) as total_divorces FROM divorces_duration_of_marriage_age_classes as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name ilike '%Zurich%' AND T.year = 2020 AND S.canton = 'True' AND T.duration_of_marriage = 'Duration of marriage - total' AND T.age_class_wife = 'Age class of wife - total' AND T.age_class_husband = '60-69 years' GROUP BY S.name, T.year, T.age_class_husband;",unknown,en,19.870121769607067,2312,0.20226871967315674,0.41890550404787064
divorces_duration_of_marriage_age_classes,From 2000 to 2022 which year saw the most divorces in Switzerland?,"SELECT T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 2000
AND T.year <= 2022
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_wife = 'Age class of wife - total'
AND T.age_class_husband = 'Age class of husband - total'
AND S.country
GROUP BY T.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT T.year, SUM(T.amount) AS total_divorces FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE T.year BETWEEN 2000 AND 2022 AND T.duration_of_marriage = 'Duration of marriage - total' AND T.age_class_wife = 'Age class of wife - total' AND T.age_class_husband = 'Age class of husband - total' AND S.country GROUP BY T.year ORDER BY total_divorces DESC LIMIT 1",unknown,en,17.787275517359376,2271,0.34038251638412476,0.366698756814003
divorces_duration_of_marriage_age_classes,How many marriages in Switzerland got divorced after less then 5 years in 2000?,"SELECT sum(amount) AS total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = s.spatialunit_uid
WHERE S.country
AND T.year = '2000'
AND T.duration_of_marriage = '0-4 years'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total';",SELECT SUM(T.amount) AS divorces_in_less_than_5_years FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE T.year = 2000 AND T.duration_of_marriage = '5-9 years' AND S.country,unknown,en,11.818758683279157,2250,0.12082795798778534,0.29562433436512947
divorces_duration_of_marriage_citizenship_categories,What is the total number of divorces for Swiss couples where the duration of the marriage was 20 years or more in 1994?,"SELECT SUM(amount)
FROM divorces_duration_of_marriage_citizenship_categories WHERE year = 1994
  AND duration_of_marriage = '20 years or more'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland';",SELECT SUM(amount) FROM divorces_duration_of_marriage_citizenship_categories JOIN spatial_unit su ON divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid WHERE year = 1994  AND su.spatialunit_uid = '0_CH'  AND duration_of_marriage = '20 years or more'  AND citizenship_category_husband = 'Switzerland'  AND citizenship_category_wife = 'Switzerland';,medium,en,15.538134697824717,2206,0.1763571798801422,0.28158894926309586
divorces_duration_of_marriage_citizenship_categories,What are the top 5 cantons with the highest number of divorces in 1994 for Swiss couples?,"SELECT su.name, SUM(div.amount) as total
FROM divorces_duration_of_marriage_citizenship_categories AS div
JOIN spatial_unit AS su on div.spatialunit_uid = su.spatialunit_uid
WHERE div.year = 1994
  AND div.duration_of_marriage = 'Duration of marriage - total'
  AND div.citizenship_category_husband = 'Switzerland'
  AND div.citizenship_category_wife = 'Switzerland'
  AND su.name LIKE '%Canton%'
GROUP BY su.name
ORDER BY total DESC
LIMIT 5;","SELECT su.spatialunit_uid, SUM(amount) as total FROM divorces_duration_of_marriage_citizenship_categories join spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid WHERE year = 1994  AND citizenship_category_husband = 'Switzerland'  AND citizenship_category_wife = 'Switzerland' GROUP BY su.spatialunit_uid ORDER BY total DESC LIMIT 5",unknown,en,14.526472121477127,2201,0.4122486710548401,0.4332909807562828
divorces_duration_of_marriage_citizenship_categories,In which year between 1990 and 2000 did the Canton of Zurich have the highest number of divorces between Swiss couples?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories join spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid
WHERE year BETWEEN 2000 AND 2010
  AND su.spatialunit_uid = '1_A.ADM1'
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY total DESC
LIMIT 1;","SELECT year, SUM(amount) as total FROM divorces_duration_of_marriage_citizenship_categories AS d JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid WHERE year BETWEEN 1990 AND 2000 AND su.spatialunit_uid = '1_A.ADM1' AND duration_of_marriage = 'Duration of marriage - total' AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' GROUP BY year ) year FROM zurich_divorces WHERE total = ( MAX(total) FROM zurich_divorces)",unknown,en,19.341154783964157,2448,0.19152270257472992,0.29809822514653206
divorces_duration_of_marriage_citizenship_categories,"In 1995, which municipality had the lowest number of divorces between Swiss couples who were married for 10-14 years?","SELECT su.name, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE duration_of_marriage = '10-14 years'
  AND year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY su.name
ORDER BY total_divorces ASC
LIMIT 1;","SELECT su.name, SUM(amount) AS total_divorces FROM divorces_duration_of_marriage_citizenship_categories AS d JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid WHERE duration_of_marriage = '10-14 years'  AND year = 1995  AND su.spatialunit_uid LIKE '%_A.ADM3'  AND citizenship_category_husband = 'Switzerland'  AND citizenship_category_wife = 'Switzerland' GROUP BY su.name HAVING SUM(amount) > 0 ORDER BY total_divorces ASC LIMIT 1;",unknown,en,18.787511514499784,2363,0.05258127301931381,0.30816533975303173
divorces_duration_of_marriage_citizenship_categories,How has the number of divorces for Swiss couples changed from 1990 to 2000?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories WHERE year BETWEEN 1990 AND 2000
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY year;","SELECT WITH yearly_totals AS (  year, su.name, sum(amount) as total_divorces  FROM divorces_duration_of_marriage_citizenship_categories AS div  JOIN spatial_unit AS su ON div.spatialunit_uid = su.spatialunit_uid  WHERE year BETWEEN 1990 AND 2000   AND duration_of_marriage = 'Duration of marriage - total'   AND su.spatialunit_uid = '0_CH'  GROUP BY year, su.name ) year, AVG(total_divorces) as avg_divorces FROM yearly_totals GROUP BY year ORDER BY year;",unknown,en,19.40228506550193,2393,0.2304154485464096,0.3562891520559788
divorces_duration_of_marriage_citizenship_categories,Which municipality had the highest number of divorces in 1995 between Swiss couples?,"SELECT su.name, d.year, SUM(d.amount) as total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE d.year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND d.duration_of_marriage = 'Duration of marriage - total'
  AND d.citizenship_category_husband = 'Switzerland'
  AND d.citizenship_category_wife = 'Switzerland'
GROUP BY su.name, d.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT su.name, SUM(d.amount) AS total_divorces FROM divorces_duration_of_marriage_citizenship_categories AS d JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid WHERE d.year = 1995  AND su.spatialunit_uid LIKE '%_A.ADM3'  AND d.citizenship_category_husband = 'Switzerland'  AND d.citizenship_category_wife = 'Switzerland' GROUP BY su.name ORDER BY total_divorces DESC LIMIT 1;",unknown,en,17.25527188554406,2351,0.1554841697216034,0.2985580787062645
marriage_citizenship,"Give me the average number of marriages at the canton level in 2001, where both the husband and wife are citizens of Swiss?","SELECT  AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2001  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Switzerland';",SELECT AVG(T1.amount) FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2001 AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife = 'Switzerland',medium,en,11.950456967577338,2265,0.35213956236839294,0.39990659803152084
marriage_citizenship,"Give me the minimum , maximum and average number of marriages at the municipal level in 2011, where both the husband and wife are citizens of foreign countries?","SELECT  MIN(T1.amount),Max(T1.amount),AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' AND T1.year = 2011  AND T1.citizenship_category_husband = 'Foreign country' AND  T1.citizenship_category_wife = 'Foreign country';","SELECT MIN(T1.amount) as minimum,   MAX(T1.amount) as maximum,   AVG(T1.amount) as average FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.municipal = 'True' AND T1.year = 2011 AND T1.citizenship_category_husband = 'Foreign country' AND T1.citizenship_category_wife = 'Foreign country'",hard,en,14.838265959173441,2098,0.3036317229270935,0.43584176152944565
marriage_citizenship,"In 2006, what were the top 10 cantons with the highest number of marriages where the grooms were Swiss nationals?","SELECT  T2.name, T2.spatialunit_ontology,T1.year, T1.amount   FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2012  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Citizenship of wife - total'
ORDER BY T1.amount DESC
LIMIT 10;","SELECT T2.name, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2",extra,en,8.518969276919961,2485,0.40291446447372437,0.48372121155261993
marriage_citizenship,Which canton has the highest number of marriages between Swiss women and Swiss men on 2018?,"SELECT  T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' and T1.year = 2018 and T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY  T1.amount DESC
LIMIT 1;","SELECT T2.name, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife = 'Switzerland' ORDER BY T1.amount DESC LIMIT 1",extra,en,12.98581607453525,2080,0.19547079503536224,0.3681291379034519
marriage_citizenship,What are the top five municipalities with the highest number of marriages between Swiss men and foreign women in the year 2018?,"SELECT T2.name, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.municipal = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Foreign country' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY T1.amount DESC
LIMIT 5;","SELECT  T2.name, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.municipal = 'True' and T1.year = 2018 and T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Foreign country' ORDER BY T1.amount DESC LIMIT 5;",extra,en,14.306760855019093,2086,0.2371702641248703,0.3474653549492359
marriage_citizenship,"In 2012, how many marriages took place in the District of Affoltern, categorized by the citizenships of the wives and husbands involved?","SELECT T2.name,T1.citizenship_category_husband ,T1.citizenship_category_wife , T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.district = 'True' AND T1.year = 2010  AND T2.name ilike '%Affoltern%' AND T1.citizenship_category_wife != 'Citizenship of wife - total' and T1.citizenship_category_husband != 'Citizenship of husband - total';","SELECT T2.name, T1.citizenship_category_wife, T1.citizenship_category_husband, T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.name ilike '%Affoltern%' AND T1.year = 2012 AND T1.citizenship_category_wife != 'Citizenship of wife - total' AND T1.citizenship_category_husband != 'Citizenship of husband - total'",unknown,en,16.53130437619984,2127,0.3484083414077759,0.5267798453569412
marriage_citizenship,How many marriages occurred in Reiden in 1999 with a wife who held Swiss citizenship?,"SELECT  T1.citizenship_category_wife, T2.name,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.name ilike  '%Reiden%' and T1.year = 1999 and T1.citizenship_category_wife = 'Switzerland' and T1.citizenship_category_husband = 'Citizenship of husband - total';","SELECT T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.name ilike '%Reiden%' and T1.year = 1999 and T1.citizenship_category_wife = 'Citizenship of wife - total' and T1.citizenship_category_husband != 'Citizenship of husband - total'",unknown,en,16.519891241565347,2114,0.5256150960922241,0.5742215216159821
marriage_citizenship,In which year did the Canton of Bern have the highest number of marriages between Swiss citizens and foreigners?,"SELECT UN.year, UN.citizenship_category_husband, UN.citizenship_category_wife, UN.amount FROM
(SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Switzerland' AND T1.citizenship_category_husband = 'Foreign country'
UNION ALL
SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Foreign country' AND T1.citizenship_category_husband = 'Switzerland') AS UN
ORDER BY UN.amount DESC
LIMIT 1;","SELECT T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T2.name ilike '%Bern%' AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife = 'Foreign country' GROUP BY T1.year, T1.amount ORDER BY MAX(T1.amount) DESC, T1.year DESC LIMIT 1;",unknown,en,16.38662034086883,2084,0.44811326265335083,0.5041404813528061
resident_population_birthplace_citizenship_type,"What was the total population count in each canton , considering both non-permanent and permanent residents on the year of 2018?","SELECT T1.year, T2.name, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Place of birth - total' AND T1.citizenship = 'Citizenship - total'
ORDER BY  T1.amount DESC;","SELECT T2.name, T1.year, T1.population_type, Sum(T1.amount) as total_population FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2018 AND (T1.population_type = 'Non permanent resident population' OR T1.population_type = 'Permanent resident population') GROUP BY T2.name, T1.year, T1.population_type ORDER BY total_population DESC",hard,en,17.41397121362388,2193,0.4793247580528259,0.6074234545230865
resident_population_birthplace_citizenship_type,How many people who were born in Switzerland did not possess permanent residency status by 2015? List by citizenship,"SELECT T1.year, T1.population_type,T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship != 'Citizenship - total';","SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland' ORDER BY T1.citizenship;",extra,en,16.08263736218214,2161,0.18014366924762726,0.29829539731144905
resident_population_birthplace_citizenship_type,How many individuals with Swiss permanent residency were born within the country's borders on 2006?,"SELECT T1.year,T1.population_type,T1.place_of_birth,T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True' AND T1.year = 2019 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Citizenship - total';","SELECT T1.year, T1.population_type,T1.place_of_birth, T1.citizenship, T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2006 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Citizenship - total';",extra,en,17.19249453768134,2158,0.2137751430273056,0.3540876843035221
resident_population_birthplace_citizenship_type,How many individuals in each canton of Switzerland were born abroad and hold Swiss citizenship?,"SELECT T2.name, T1.place_of_birth, T1.citizenship, Sum(T1.amount) from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'   AND T1.place_of_birth = 'Abroad' AND T1.citizenship ilike '%Switzerland%'
GROUP BY T2.name, T1.place_of_birth, T1.citizenship;","SELECT T2.name, T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2019 AND T1.place_of_birth = 'Abroad' AND T1.citizenship = 'Swiss citizenship' GROUP BY T2.name;",unknown,en,13.425165589898825,2153,0.2823386788368225,0.3538765013217926
resident_population_birthplace_citizenship_type,How many of Swiss residenc were born within the country and had Iranian Citizenship on 2018?,"SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Switzerland' AND T1.citizenship ilike '%iran%';","SELECT T1.year, T1.population_type,T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2018 AND T1.population_type = 'Place of birth - total' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Iran'",unknown,en,15.722866525873542,2161,0.3430222272872925,0.41197243332862854
resident_population_birthplace_citizenship_type,How many vehicles do we have in canton zurich in 2020?,"SELECT S.name, sum(T.amount) as amount from stock_vehicles as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'  and T.year = 2020 and S.canton = 'True'
GROUP BY S.name;","SELECT S.name, S.spatialunit_ontology, sum(T.amount) as amount from stock_vehicles as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name ilike '%Zurich%' and T.year = 2",unknown,en,9.378662064671516,2041,0.21089160442352295,0.3896184414625168
government_expenditure_by_function_cofog,What proportion of the Swiss budget will be spent on health in 2010 and 2020?,"SELECT year, SUM(percentage_of_total_expenses) as precentage_of_total_expenses_for_health
FROM government_expenditure_by_function_cofog WHERE function_cofog_broad = 'Health'
    AND institutional_sector = 'Government'
    AND year <= 2020
    AND year >= 2010
GROUP BY year
ORDER BY year ASC;","SELECT year, SUM(T.expenses_in_million_chf) / ( SUM(T2.expenses_in_million_chf) FROM government_expenditure_by_function_cofog AS T2 WHERE T2.institutional_sector = 'Government' AND T2.year IN (2010, 2020)) * 100 AS proportion_of_budget_for_health FROM government_expenditure_by_function_cofog AS T WHERE T.institutional_sector = 'Government' AND T.year IN (2010, 2020) AND T.function_cofog_broad = 'Health' GROUP BY year",unknown,en,18.34158188290894,2082,0.7288995385169983,0.8133896142244339
government_expenditure_by_function_cofog,What were the 3 largest sectors for spending of the confederation in year 2021 and how much were they?,"SELECT SUM(T.expenses_in_million_chf) as expenses_in_mio_chf,
  T.function_cofog_narrow as section_with_the_highest_expenses_2020
FROM government_expenditure_by_function_cofog as T
WHERE institutional_sector = 'Confederation' AND year = 2020
GROUP BY T.function_cofog_narrow, T.year, T.institutional_sector
ORDER BY SUM(expenses_in_million_chf) DESC LIMIT 3;","SELECT T.function_cofog_broad as sector, SUM(T.expenses_in_million_chf) as expenses_in_mio_chf FROM government_expenditure_by_function_cofog as T WHERE T.institutional_sector = 'Confederation' AND T.year = 2021 GROUP BY T.function_cofog_broad ORDER BY SUM(T.expenses_in_million_chf) DESC LIMIT 3;",unknown,en,13.448239067569375,2172,0.45011913776397705,0.7220380306243896
government_expenditure_by_function_cofog,What proportion of the Swiss budget is invested in public safety each year?,"SELECT year, SUM(T.percentage_of_total_expenses) as percentage_of_total_expenses_for_safety
FROM government_expenditure_by_function_cofog AS T
WHERE LOWER(function_cofog_broad) LIKE '%public%safety%'
    AND institutional_sector = 'Government'
GROUP BY year
ORDER BY year ASC;","SELECT year, SUM(T.percentage_of_total_expenses) as proportion_of_swiss_budget_for_public_safety FROM government_expenditure_by_function_cofog as T WHERE T.institutional_sector = 'Government' AND T.function_cofog_broad = 'Public order and safety' GROUP BY year ORDER BY year ASC",unknown,en,10.641628608107567,2072,0.759392499923706,0.7753517478704453
