db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
divorces_duration_of_marriage_citizenship_categories,What are the top 5 cantons with the highest number of divorces in 1994 for Swiss couples?,"SELECT su.name, SUM(div.amount) as total
FROM divorces_duration_of_marriage_citizenship_categories AS div
JOIN spatial_unit AS su on div.spatialunit_uid = su.spatialunit_uid
WHERE div.year = 1994
  AND div.duration_of_marriage = 'Duration of marriage - total'
  AND div.citizenship_category_husband = 'Switzerland'
  AND div.citizenship_category_wife = 'Switzerland'
  AND su.name LIKE '%Canton%'
GROUP BY su.name
ORDER BY total DESC
LIMIT 5;","SELECT spatialunit_ontology, SUM(amount) as total_divorces FROM experiment.divorces_duration_of_marriage_citizenship_categories WHERE year = 1994 AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' GROUP BY spatialunit_ontology ORDER BY total_divorces DESC LIMIT 5;","[('Canton of Zurich', 2275), ('Canton of Bern', 1441), ('Canton Vaud', 1012), ('Canton Aargau', 807), ('Canton of St. Gallen', 696)]","[('Error', '(psycopg2.errors.UndefinedColumn) column ""spatialunit_ontology"" does not exist\nLINE 1: SELECT spatialunit_ontology, SUM(amount) as total_divorces F...\n               ^\n\n[SQL: SELECT spatialunit_ontology, SUM(amount) as total_divorces FROM experiment.divorces_duration_of_marriage_citizenship_categories WHERE year = 1994 AND citizenship_category_husband = \'Switzerland\' AND citizenship_category_wife = \'Switzerland\' GROUP BY spatialunit_ontology ORDER BY total_divorces DESC LIMIT 5;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,en,11.452622909098864
divorces_duration_of_marriage_citizenship_categories,In which year between 1990 and 2000 did the Canton of Zurich have the highest number of divorces between Swiss couples?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories join spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid
WHERE year BETWEEN 2000 AND 2010
  AND su.spatialunit_uid = '1_A.ADM1'
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY total DESC
LIMIT 1;","SELECT year, amount FROM experiment.divorces_duration_of_marriage_citizenship_categories WHERE spatialunit_uid = '11000_A.ADM2' AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' AND year BETWEEN 1990 AND 2000 ORDER BY year, amount DESC LIMIT 1;","[(2005, 2485)]",[],False,False,False,extra,en,11.816354237496853
divorces_duration_of_marriage_citizenship_categories,"In 1995, which municipality had the lowest number of divorces between Swiss couples who were married for 10-14 years?","SELECT su.name, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE duration_of_marriage = '10-14 years'
  AND year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY su.name
ORDER BY total_divorces ASC
LIMIT 1;",SELECT su.name FROM experiment.spatial_unit su JOIN experiment.divorces_duration_of_marriage_citizenship_categories ddmc ON su.spatialunit_uid = ddmc.spatialunit_uid WHERE ddmc.year = 1995 AND ddmc.citizenship_category_husband = 'Switzerland' AND ddmc.citizenship_category_wife = 'Switzerland' AND ddmc.duration_of_marriage = '10-14 years' ORDER BY ddmc.amount LIMIT 1;,"[('Aarburg', 0)]","[('Montricher',)]",False,False,False,extra,en,16.138484623283148
divorces_duration_of_marriage_citizenship_categories,How has the number of divorces for Swiss couples changed from 1990 to 2000?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories WHERE year BETWEEN 1990 AND 2000
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY year;",SELECT amount FROM experiment.divorces_duration_of_marriage_citizenship_categories WHERE citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' AND year BETWEEN 1990 AND 2000;,"[(1990, 23111), (1991, 23480), (1992, 28378), (1993, 27677), (1994, 27557), (1995, 30008), (1996, 41138), (1997, 46552), (1998, 46965), (1999, 53341)]","[(2,), (0,), (0,), (1,), (0,), (5,), (0,), (3,), (0,), (0,)]",False,False,False,hard,en,8.52626264281571
divorces_duration_of_marriage_citizenship_categories,Which municipality had the highest number of divorces in 1995 between Swiss couples?,"SELECT su.name, d.year, SUM(d.amount) as total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE d.year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND d.duration_of_marriage = 'Duration of marriage - total'
  AND d.citizenship_category_husband = 'Switzerland'
  AND d.citizenship_category_wife = 'Switzerland'
GROUP BY su.name, d.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT su.name, d.amount FROM experiment.spatial_unit su JOIN experiment.divorces_duration_of_marriage_citizenship_categories d ON su.spatialunit_uid = d.spatialunit_uid WHERE su.spatialunit_current_id = su.spatialunit_hist_id AND d.year = 1995 AND d.citizenship_category_husband = 'Switzerland' AND d.citizenship_category_wife = 'Switzerland' ORDER BY d.amount DESC LIMIT 1;","[('Zürich', 1995, 618)]","[('Switzerland', None)]",False,False,False,unknown,en,15.362887492403388
marriage_citizenship,"Give me the average number of marriages at the canton level in 2001, where both the husband and wife are citizens of Swiss?","SELECT  AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2001  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Switzerland';",SELECT AVG(amount) FROM experiment.marriage_citizenship mc JOIN experiment.spatial_unit su ON mc.spatialunit_uid = su.spatialunit_uid WHERE su.canton = true AND mc.year = 2001 AND mc.citizenship_category_husband = 'Switzerland' AND mc.citizenship_category_wife = 'Switzerland' GROUP BY su.canton_hist_id,"[(Decimal('767.0384615384615385'),)]","[(Decimal('3450.0000000000000000'),), (Decimal('2890.0000000000000000'),), (Decimal('966.0000000000000000'),), (Decimal('123.0000000000000000'),), (Decimal('483.0000000000000000'),), (Decimal('119.0000000000000000'),), (Decimal('142.0000000000000000'),), (Decimal('70.0000000000000000'),), (Decimal('334.0000000000000000'),), (Decimal('812.0000000000000000'),)]",False,False,False,medium,en,12.57196580991149
marriage_citizenship,"Give me the minimum , maximum and average number of marriages at the municipal level in 2011, where both the husband and wife are citizens of foreign countries?","SELECT  MIN(T1.amount),Max(T1.amount),AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' AND T1.year = 2011  AND T1.citizenship_category_husband = 'Foreign country' AND  T1.citizenship_category_wife = 'Foreign country';","SELECT    MIN(amount) AS minimum,   AVG(amount) AS average,   MAX(amount) AS maximum FROM   experiment.marriage_citizenship WHERE   year = 2011 AND   citizenship_category_husband NOT IN ('Switzerland', 'Citizenship of husband - total') AND   citizenship_category_wife NOT IN ('Switzerland', 'Citizenship of wife - total');","[(0, 540, Decimal('2.6014794267221452'))]","[(0, Decimal('9.2822719449225473'), 5627)]",False,False,False,hard,en,12.981164250522852
marriage_citizenship,"In 2006, what were the top 10 cantons with the highest number of marriages where the grooms were Swiss nationals?","SELECT  T2.name, T2.spatialunit_ontology,T1.year, T1.amount   FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2012  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Citizenship of wife - total'
ORDER BY T1.amount DESC
LIMIT 10;","SELECT su.spatialunit_current_id, su.name, mc.amount FROM experiment.spatial_unit su JOIN experiment.marriage_citizenship mc ON su.spatialunit_uid = mc.spatialunit_uid WHERE mc.year = 2006 AND mc.citizenship_category_husband = 'Switzerland' GROUP BY su.spatialunit_current_id, su.name, mc.amount ORDER BY mc.amount DESC LIMIT 10;","[('Canton of Zurich', 'Canton', 2012, 5906), ('Canton of Bern', 'Canton', 2012, 3948), ('Canton Aargau', 'Canton', 2012, 2246), ('Canton Vaud', 'Canton', 2012, 2232), ('Canton of St. Gallen', 'Canton', 2012, 1907), ('Canton of Lucerne', 'Canton', 2012, 1571), ('Canton Geneva', 'Canton', 2012, 1402), ('Canton Valais', 'Canton', 2012, 1189), ('Canton of Fribourg', 'Canton', 2012, 1111), ('Canton Ticino', 'Canton', 2012, 1096)]","[(0, 'Switzerland', 28504), (0, 'Switzerland', 20032), (0, 'Switzerland', 8472), (1, 'Canton of Zurich', 5400), (2, 'Canton of Bern', 3820), (1, 'Canton of Zurich', 3570), (2, 'Canton of Bern', 2965), (22, 'Canton Vaud', 2271), (19, 'Canton Aargau', 2168), (1, 'Canton of Zurich', 1830)]",False,False,False,extra,en,14.60201882570982
marriage_citizenship,Which canton has the highest number of marriages between Swiss women and Swiss men on 2018?,"SELECT  T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' and T1.year = 2018 and T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY  T1.amount DESC
LIMIT 1;",SELECT su.name FROM experiment.spatial_unit su JOIN experiment.marriage_citizenship mc ON su.spatialunit_uid = mc.spatialunit_uid WHERE mc.year = 2018 AND mc.citizenship_category_husband = 'Switzerland' AND mc.citizenship_category_wife = 'Switzerland' GROUP BY su.name ORDER BY COUNT(mc.uid) DESC LIMIT 1,"[('Zürich', 'Switzerland', 'Switzerland', 2018, 920)]","[('Aadorf',)]",False,False,False,extra,en,12.596585620194674
marriage_citizenship,What are the top five municipalities with the highest number of marriages between Swiss men and foreign women in the year 2018?,"SELECT T2.name, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.municipal = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Foreign country' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY T1.amount DESC
LIMIT 5;","SELECT spatialunit_uid, amount FROM experiment.marriage_citizenship WHERE year = 2018 AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife <> 'Switzerland' GROUP BY spatialunit_uid ORDER BY amount DESC LIMIT 5;","[('Zürich', 'Foreign country', 'Switzerland', 508), ('Genève', 'Foreign country', 'Switzerland', 233), ('Basel', 'Foreign country', 'Switzerland', 200), ('Bern', 'Foreign country', 'Switzerland', 154), ('Lausanne', 'Foreign country', 'Switzerland', 145)]","[('Error', '(psycopg2.errors.GroupingError) column ""marriage_citizenship.amount"" must appear in the GROUP BY clause or be used in an aggregate function\nLINE 1: SELECT spatialunit_uid, amount FROM experiment.marriage_citi...\n                                ^\n\n[SQL: SELECT spatialunit_uid, amount FROM experiment.marriage_citizenship WHERE year = 2018 AND citizenship_category_husband = \'Switzerland\' AND citizenship_category_wife <> \'Switzerland\' GROUP BY spatialunit_uid ORDER BY amount DESC LIMIT 5;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,en,8.70491997525096
marriage_citizenship,"In 2012, how many marriages took place in the District of Affoltern, categorized by the citizenships of the wives and husbands involved?","SELECT T2.name,T1.citizenship_category_husband ,T1.citizenship_category_wife , T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.district = 'True' AND T1.year = 2010  AND T2.name ilike '%Affoltern%' AND T1.citizenship_category_wife != 'Citizenship of wife - total' and T1.citizenship_category_husband != 'Citizenship of husband - total';",SELECT amount FROM experiment.marriage_citizenship WHERE spatialunit_uid IN ( 	 spatialunit_uid 	FROM experiment.spatial_unit 	WHERE district = true AND district_hist_id = 10006 AND valid_from <= '2012-01-01' AND valid_until >= '2012-12-31' ) AND year = 2012,"[('Bezirk Affoltern', 'Foreign country', 'Foreign country', 27), ('Bezirk Affoltern', 'Switzerland', 'Switzerland', 160), ('Bezirk Affoltern', 'Switzerland', 'Foreign country', 43), ('Bezirk Affoltern', 'Foreign country', 'Switzerland', 43)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...hip WHERE spatialunit_uid IN (   spatialunit_uid  FROM exper...\n                                                             ^\n\n[SQL: SELECT amount FROM experiment.marriage_citizenship WHERE spatialunit_uid IN ( \t spatialunit_uid \tFROM experiment.spatial_unit \tWHERE district = true AND district_hist_id = 10006 AND valid_from <= \'2012-01-01\' AND valid_until >= \'2012-12-31\' ) AND year = 2012]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,en,11.112095130607486
marriage_citizenship,How many marriages occurred in Reiden in 1999 with a wife who held Swiss citizenship?,"SELECT  T1.citizenship_category_wife, T2.name,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.name ilike  '%Reiden%' and T1.year = 1999 and T1.citizenship_category_wife = 'Switzerland' and T1.citizenship_category_husband = 'Citizenship of husband - total';",SELECT COUNT(*) FROM experiment.marriage_citizenship mc JOIN experiment.spatial_unit sp ON mc.spatialunit_uid = sp.spatialunit_uid WHERE sp.name = 'Reiden' AND mc.year = 1999 AND mc.citizenship_category_wife = 'Switzerland',"[('Switzerland', 'Reiden', 1999, 24)]","[(3,)]",False,False,False,hard,en,9.551637779921291
marriage_citizenship,In which year did the Canton of Bern have the highest number of marriages between Swiss citizens and foreigners?,"SELECT UN.year, UN.citizenship_category_husband, UN.citizenship_category_wife, UN.amount FROM
(SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Switzerland' AND T1.citizenship_category_husband = 'Foreign country'
UNION ALL
SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Foreign country' AND T1.citizenship_category_husband = 'Switzerland') AS UN
ORDER BY UN.amount DESC
LIMIT 1;","SELECT marriage_citizenship.year,     SUM(marriage_citizenship.amount) AS total_marriages FROM experiment.marriage_citizenship JOIN experiment.spatial_unit ON marriage_citizenship.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatial_unit.canton = true AND    (citizenship_category_husband = 'Switzerland' OR citizenship_category_wife = 'Switzerland') AND    citizenship_category_husband != 'Switzerland' AND citizenship_category_wife != 'Switzerland' AND    marriage_citizenship.year IS NOT NULL GROUP BY marriage_citizenship.year ORDER BY total_marriages DESC, marriage_citizenship.year LIMIT 1","[(2007, 'Switzerland', 'Foreign country', 896)]",[],False,False,False,unknown,en,20.53685874305665
resident_population_birthplace_citizenship_type,"What was the total population count in each canton , considering both non-permanent and permanent residents on the year of 2018?","SELECT T1.year, T2.name, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Place of birth - total' AND T1.citizenship = 'Citizenship - total'
ORDER BY  T1.amount DESC;","SELECT s.name, SUM(r.amount) AS total_population FROM experiment.spatial_unit s JOIN experiment.resident_population_birthplace_citizenship_type r ON s.spatialunit_uid = r.spatialunit_uid WHERE r.year = 2","[(2018, 'Canton of Zurich', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 1520968), (2018, 'Canton of Bern', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 1034977), (2018, 'Canton Vaud', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 799145), (2018, 'Canton Aargau', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 678207), (2018, 'Canton of St. Gallen', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 507697), (2018, 'Canton Geneva', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 499480), (2018, 'Canton of Lucerne', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 409557), (2018, 'Canton Ticino', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 353343), (2018, 'Canton Valais', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 343955), (2018, 'Canton of Fribourg', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 318714)]","[('Error', '(psycopg2.errors.GroupingError) column ""s.name"" must appear in the GROUP BY clause or be used in an aggregate function\nLINE 1: SELECT s.name, SUM(r.amount) AS total_population FROM experi...\n               ^\n\n[SQL: SELECT s.name, SUM(r.amount) AS total_population FROM experiment.spatial_unit s JOIN experiment.resident_population_birthplace_citizenship_type r ON s.spatialunit_uid = r.spatialunit_uid WHERE r.year = 2]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,en,8.66815790720284
resident_population_birthplace_citizenship_type,How many people who were born in Switzerland did not possess permanent residency status by 2015? List by citizenship,"SELECT T1.year, T1.population_type,T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship != 'Citizenship - total';","SELECT citizenship, SUM(amount) AS number_of_people FROM experiment.resident_population_birthplace_citizenship_type WHERE place_of_birth = 'Switzerland' AND year < 2015 AND population_type != 'Permanent resident population' GROUP BY citizenship;","[(2015, 'Non permanent resident population', 'Switzerland', 'Sri Lanka', 23), (2015, 'Non permanent resident population', 'Switzerland', 'Palestine', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Eswatini', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Mongolia', 3), (2015, 'Non permanent resident population', 'Switzerland', 'Malta', 0), (2015, 'Non permanent resident population', 'Switzerland', 'China', 13), (2015, 'Non permanent resident population', 'Switzerland', 'Yemen', 2), (2015, 'Non permanent resident population', 'Switzerland', 'Armenia', 3), (2015, 'Non permanent resident population', 'Switzerland', 'Angola', 11), (2015, 'Non permanent resident population', 'Switzerland', 'Madagascar', 0)]","[('Afghanistan', 485), ('Albania', 71), ('Algeria', 111), ('Andorra', 0), ('Angola', 407), ('Antigua and Barbuda', 0), ('Argentina', 16), ('Armenia', 60), ('Australia', 58), ('Austria', 267)]",False,False,False,extra,en,8.981698483228683
resident_population_birthplace_citizenship_type,How many individuals with Swiss permanent residency were born within the country's borders on 2006?,"SELECT T1.year,T1.population_type,T1.place_of_birth,T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True' AND T1.year = 2019 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Citizenship - total';",SELECT SUM(amount) FROM experiment.resident_population_birthplace_citizenship_type WHERE place_of_birth = 'Place of birth - total' AND citizenship = 'Switzerland' AND year = 2006 AND population_type = 'Permanent resident population',"[(2019, 'Permanent resident population', 'Switzerland', 'Citizenship - total', 6015994)]","[(None,)]",False,False,False,extra,en,7.990413786843419
resident_population_birthplace_citizenship_type,How many individuals in each canton of Switzerland were born abroad and hold Swiss citizenship?,"SELECT T2.name, T1.place_of_birth, T1.citizenship, Sum(T1.amount) from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'   AND T1.place_of_birth = 'Abroad' AND T1.citizenship ilike '%Switzerland%'
GROUP BY T2.name, T1.place_of_birth, T1.citizenship;","SELECT s.name, r.amount FROM experiment.spatial_unit s JOIN experiment.resident_population_birthplace_citizenship_type r ON s.spatialunit_uid = r.spatialunit_uid WHERE s.canton = TRUE AND r.place_of_birth = 'Abroad' AND r.citizenship = 'Switzerland'","[('Canton Aargau', 'Abroad', 'Switzerland', 635559), ('Canton Geneva', 'Abroad', 'Switzerland', 936056), ('Canton Graubünden', 'Abroad', 'Switzerland', 155446), ('Canton Jura', 'Abroad', 'Switzerland', 61754), ('Canton Neuchâtel', 'Abroad', 'Switzerland', 229842), ('Canton Thurgau', 'Abroad', 'Switzerland', 237669), ('Canton Ticino', 'Abroad', 'Switzerland', 522202), ('Canton Valais', 'Abroad', 'Switzerland', 286029), ('Canton Vaud', 'Abroad', 'Switzerland', 1042206), ('Canton of Appenzell Ausserrhoden', 'Abroad', 'Switzerland', 44709)]","[('Canton of Schwyz', 0), ('Canton of Obwalden', 0), ('Canton Graubünden', 12459), ('Canton Valais', 0), ('Canton of Obwalden', 0), ('Canton of Zug', 0), ('Canton of St. Gallen', 0), ('Canton of Solothurn', 18910), ('Canton Ticino', 40144), ('Canton Ticino', 45513)]",False,False,False,unknown,en,10.662925224751234
resident_population_birthplace_citizenship_type,How many of Swiss residenc were born within the country and had Iranian Citizenship on 2018?,"SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Switzerland' AND T1.citizenship ilike '%iran%';",SELECT amount FROM experiment.resident_population_birthplace_citizenship_type WHERE place_of_birth = 'Place of birth - total' AND citizenship = 'Iran' AND year = 2,"[(2018, 'Non permanent resident population', 'Switzerland', 'Iran', 6), (2018, 'Permanent resident population', 'Switzerland', 'Iran', 444)]",[],False,False,False,hard,en,6.344909485429525
resident_population_birthplace_citizenship_type,How many vehicles do we have in canton zurich in 2020?,"SELECT S.name, sum(T.amount) as amount from stock_vehicles as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'  and T.year = 2020 and S.canton = 'True'
GROUP BY S.name;",SELECT spatialunit_uid FROM experiment.vehicle WHERE valid_from <= '2020-01-0,"[('Canton of Zurich', 2038628)]","[('Error', '(psycopg2.errors.SyntaxError) unterminated quoted string at or near ""\'2020-01-0""\nLINE 1: ...t_uid FROM experiment.vehicle WHERE valid_from <= \'2020-01-0\n                                                             ^\n\n[SQL: SELECT spatialunit_uid FROM experiment.vehicle WHERE valid_from <= \'2020-01-0]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,en,4.420109588652849
government_expenditure_by_function_cofog,What proportion of the Swiss budget will be spent on health in 2010 and 2020?,"SELECT year, SUM(percentage_of_total_expenses) as precentage_of_total_expenses_for_health
FROM government_expenditure_by_function_cofog WHERE function_cofog_broad = 'Health'
    AND institutional_sector = 'Government'
    AND year <= 2020
    AND year >= 2010
GROUP BY year
ORDER BY year ASC;","SELECT    (expenses_in_million_chf[year = 2010] + expenses_in_million_chf[year = 2020]) /   (percentage_of_total_expenses[year = 2010] + percentage_of_total_expenses[year = 2020]) FROM   (     SUM(CASE WHEN year = 2010 THEN expenses_in_million_chf ELSE 0 END) AS expenses_in_million_chf,     SUM(CASE WHEN year = 2010 THEN percentage_of_total_expenses ELSE 0 END) AS percentage_of_total_expenses   FROM     experiment.government_expenditure_by_function_cofog   WHERE     institutional_sector = 'Government' AND function_cofog_broad = 'Health') WHERE   institutional_sector = 'Government' AND function_cofog_broad = 'Health';","[(2010, Decimal('5.70000000000000040')), (2011, Decimal('5.89999999999999968')), (2012, Decimal('6.30000000000000038')), (2013, Decimal('6.30000000000000038')), (2014, Decimal('6.40000000000000002')), (2015, Decimal('6.30000000000000002')), (2016, Decimal('6.40000000000000002')), (2017, Decimal('6.40000000000000036')), (2018, Decimal('6.49999999999999961')), (2019, Decimal('6.60000000000000015'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "",""\nLINE 1: ...million_chf ELSE 0 END) AS expenses_in_million_chf,     SUM(...\n                                                             ^\n\n[SQL: SELECT    (expenses_in_million_chf[year = 2010] + expenses_in_million_chf[year = 2020]) /   (percentage_of_total_expenses[year = 2010] + percentage_of_total_expenses[year = 2020]) FROM   (     SUM(CASE WHEN year = 2010 THEN expenses_in_million_chf ELSE 0 END) AS expenses_in_million_chf,     SUM(CASE WHEN year = 2010 THEN percentage_of_total_expenses ELSE 0 END) AS percentage_of_total_expenses   FROM     experiment.government_expenditure_by_function_cofog   WHERE     institutional_sector = \'Government\' AND function_cofog_broad = \'Health\') WHERE   institutional_sector = \'Government\' AND function_cofog_broad = \'Health\';]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,en,26.65332297794521
government_expenditure_by_function_cofog,What were the 3 largest sectors for spending of the confederation in year 2021 and how much were they?,"SELECT SUM(T.expenses_in_million_chf) as expenses_in_mio_chf,
  T.function_cofog_narrow as section_with_the_highest_expenses_2020
FROM government_expenditure_by_function_cofog as T
WHERE institutional_sector = 'Confederation' AND year = 2020
GROUP BY T.function_cofog_narrow, T.year, T.institutional_sector
ORDER BY SUM(expenses_in_million_chf) DESC LIMIT 3;","SELECT institutional_sector, expenses_in_million_chf FROM experiment.government_expenditure_by_function_cofog WHERE year = 2","[(Decimal('13033'), 'Unemployment'), (Decimal('12887'), 'Old age'), (Decimal('10230'), 'Transport')]",[],False,False,False,unknown,en,5.211476152762771
