db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
divorces_duration_of_marriage_age_classes,Which year between 1990 and 2000 had the least divorces in Stadt Basel?,"SELECT S.name, T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 1990
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY S.name, T.year
ORDER BY T.year;","SELECT T.year, SUM(T.amount) AS total_divorces FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE T.duration_of_marriage = 'Duration of marriage - total' AND T.age_class_husband = 'Age class of husband - total' AND T.age_class_wife = 'Age class of wife - total' AND S.name ilike '%Basel%' AND S.canton = 'True' AND T.year BETWEEN 1990 AND 2000 GROUP BY T.year ORDER BY total_divorces, T.year ASC LIMIT 1",unknown,en,20.00839708559215,2078,0,0.0
divorces_duration_of_marriage_age_classes,How many men divorced at an age between 60 and 69 in canton zurich in 2020?,"SELECT S.name, T.year, T.age_class_husband, sum(T.amount) AS total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = '60-69 years'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year, T.age_class_husband;","SELECT S.name, T.year, T.age_class_husband, sum(T.amount) as total_divorces FROM divorces_duration_of_marriage_age_classes as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name ilike '%Zurich%' AND T.year = 2020 AND S.canton = 'True' AND T.duration_of_marriage = 'Duration of marriage - total' AND T.age_class_husband = '60-69 years' AND T.age_class_wife = 'Age class of wife - total' GROUP BY S.name, T.year, T.age_class_husband;",unknown,en,20.060791639611125,2082,0,0.0
divorces_duration_of_marriage_age_classes,From 2000 to 2022 which year saw the most divorces in Switzerland?,"SELECT T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 2000
AND T.year <= 2022
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_wife = 'Age class of wife - total'
AND T.age_class_husband = 'Age class of husband - total'
AND S.country
GROUP BY T.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT T.year, SUM(T.amount) AS total_divorces FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE T.year BETWEEN 2000 AND 2022 AND T.duration_of_marriage = 'Duration of marriage - total' AND T.age_class_husband = 'Age class of husband - total' AND T.age_class_wife = 'Age class of wife - total' AND S.country GROUP BY T.year ORDER BY total_divorces DESC LIMIT 1",unknown,en,17.720798082649708,2076,0,0.0
divorces_duration_of_marriage_age_classes,How many marriages in Switzerland got divorced after less then 5 years in 2000?,"SELECT sum(amount) AS total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = s.spatialunit_uid
WHERE S.country
AND T.year = '2000'
AND T.duration_of_marriage = '0-4 years'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total';",SELECT SUM(T.amount) AS total_divorces FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE T.year = 2000 AND T.duration_of_marriage = '5-9 years' AND T.age_class_husband = 'Age class of husband - total' AND T.age_class_wife = 'Age class of wife - total' AND S.country,unknown,en,14.522876085713506,2076,0,0.0
divorces_duration_of_marriage_citizenship_categories,What is the total number of divorces for Swiss couples where the duration of the marriage was 20 years or more in 1994?,"SELECT SUM(amount)
FROM divorces_duration_of_marriage_citizenship_categories WHERE year = 1994
  AND duration_of_marriage = '20 years or more'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland';",SELECT SUM(amount) as total FROM divorces_duration_of_marriage_citizenship_categories WHERE year = 1994  AND duration_of_marriage = '20 years or more'  AND citizenship_category_husband = 'Switzerland'  AND citizenship_category_wife = 'Switzerland';,medium,en,9.924510184675455,1909,0,0.0
divorces_duration_of_marriage_citizenship_categories,What are the top 5 cantons with the highest number of divorces in 1994 for Swiss couples?,"SELECT su.name, SUM(div.amount) as total
FROM divorces_duration_of_marriage_citizenship_categories AS div
JOIN spatial_unit AS su on div.spatialunit_uid = su.spatialunit_uid
WHERE div.year = 1994
  AND div.duration_of_marriage = 'Duration of marriage - total'
  AND div.citizenship_category_husband = 'Switzerland'
  AND div.citizenship_category_wife = 'Switzerland'
  AND su.name LIKE '%Canton%'
GROUP BY su.name
ORDER BY total DESC
LIMIT 5;","SELECT su.spatialunit_uid, SUM(amount) as total_divorces FROM divorces_duration_of_marriage_citizenship_categories join spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid WHERE year = 1994 AND duration_of_marriage = 'Duration of marriage - total' AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' AND su.canton = true GROUP BY su.spatialunit_uid ORDER BY total_divorces DESC LIMIT 5",unknown,en,17.357161335647106,1903,0,0.0
divorces_duration_of_marriage_citizenship_categories,In which year between 1990 and 2000 did the Canton of Zurich have the highest number of divorces between Swiss couples?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories join spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid
WHERE year BETWEEN 2000 AND 2010
  AND su.spatialunit_uid = '1_A.ADM1'
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY total DESC
LIMIT 1;","SELECT EXTRACT(YEAR FROM year) AS year, su.spatialunit_uid, SUM(amount) AS total_divorces FROM divorces_duration_of_marriage_citizenship_categories JOIN spatial_unit su ON divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid WHERE su.spatialunit_uid = '1_A.ADM1' AND duration_of_marriage = 'Duration of marriage - total' AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' AND year BETWEEN 1990 AND 2000 GROUP BY EXTRACT(YEAR FROM year), su.spatialunit_uid )",unknown,en,28.500261245295405,1911,0,0.0
divorces_duration_of_marriage_citizenship_categories,"In 1995, which municipality had the lowest number of divorces between Swiss couples who were married for 10-14 years?","SELECT su.name, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE duration_of_marriage = '10-14 years'
  AND year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY su.name
ORDER BY total_divorces ASC
LIMIT 1;","SELECT su.name, SUM(ddmc.amount) as total_divorces FROM divorces_duration_of_marriage_citizenship_categories ddmc JOIN spatial_unit su ON ddmc.spatialunit_uid = su.spatialunit_uid WHERE ddmc.year = 1995 AND ddmc.duration_of_marriage = '10-14 years' AND ddmc.citizenship_category_husband = 'Switzerland' AND ddmc.citizenship_category_wife = 'Switzerland' AND su.municipal = true GROUP BY su.name ORDER BY total_divorces ASC LIMIT 1",unknown,en,18.017589265480638,1910,0,0.0
divorces_duration_of_marriage_citizenship_categories,How has the number of divorces for Swiss couples changed from 1990 to 2000?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories WHERE year BETWEEN 1990 AND 2000
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY year;","SELECT su.spatialunit_uid, SUM(amount) as total FROM divorces_duration_of_marriage_citizenship_categories join spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid WHERE year BETWEEN 1990 AND 2000 AND duration_of_marriage = 'Duration of marriage - total' AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' GROUP BY su.spatialunit_uid, year ORDER BY year",unknown,en,16.288213649764657,1902,0,0.0
divorces_duration_of_marriage_citizenship_categories,Which municipality had the highest number of divorces in 1995 between Swiss couples?,"SELECT su.name, d.year, SUM(d.amount) as total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE d.year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND d.duration_of_marriage = 'Duration of marriage - total'
  AND d.citizenship_category_husband = 'Switzerland'
  AND d.citizenship_category_wife = 'Switzerland'
GROUP BY su.name, d.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT su.name, SUM(ddmc.amount) as total FROM divorces_duration_of_marriage_citizenship_categories ddmc JOIN spatial_unit su ON ddmc.spatialunit_uid = su.spatialunit_uid WHERE ddmc.year = 1995 AND ddmc.duration_of_marriage = 'Duration of marriage - total' AND ddmc.citizenship_category_husband = 'Switzerland' AND ddmc.citizenship_category_wife = 'Switzerland' GROUP BY su.name ORDER BY total DESC LIMIT 1",unknown,en,16.19729445874691,1898,0,0.0
marriage_citizenship,"Give me the average number of marriages at the canton level in 2001, where both the husband and wife are citizens of Swiss?","SELECT  AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2001  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Switzerland';",SELECT AVG(T1.amount) FROM marriage_citizenship AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2001 AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife = 'Switzerland',medium,en,11.943870207294822,2132,0,0.0
marriage_citizenship,"Give me the minimum , maximum and average number of marriages at the municipal level in 2011, where both the husband and wife are citizens of foreign countries?","SELECT  MIN(T1.amount),Max(T1.amount),AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' AND T1.year = 2011  AND T1.citizenship_category_husband = 'Foreign country' AND  T1.citizenship_category_wife = 'Foreign country';","SELECT    MIN(T1.amount) AS minimum,   MAX(T1.amount) AS maximum,   AVG(T1.amount) AS average FROM   marriage_citizenship AS T1 JOIN   spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE   T2.municipal = 'True'   AND T1.year = 2011   AND T1.citizenship_category_husband != 'Citizenship of husband - total'   AND T1.citizenship_category_wife != 'Citizenship of wife - total';",hard,en,18.467103647068143,2136,0,0.0
marriage_citizenship,"In 2006, what were the top 10 cantons with the highest number of marriages where the grooms were Swiss nationals?","SELECT  T2.name, T2.spatialunit_ontology,T1.year, T1.amount   FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2012  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Citizenship of wife - total'
ORDER BY T1.amount DESC
LIMIT 10;","SELECT T2.name, T1.amount FROM marriage_citizenship AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2006 AND T1.citizenship_category_husband = 'Switzerland' GROUP BY T2.name, T1.amount ORDER BY T1.amount DESC LIMIT 10",extra,en,12.906722849234939,2132,0,0.0
marriage_citizenship,Which canton has the highest number of marriages between Swiss women and Swiss men on 2018?,"SELECT  T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' and T1.year = 2018 and T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY  T1.amount DESC
LIMIT 1;","SELECT T2.name, T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' and T1.year = 2018 and T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Switzerland' ORDER BY T1.amount DESC LIMIT 1",extra,en,13.77607748657465,2123,0,0.0
marriage_citizenship,What are the top five municipalities with the highest number of marriages between Swiss men and foreign women in the year 2018?,"SELECT T2.name, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.municipal = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Foreign country' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY T1.amount DESC
LIMIT 5;","SELECT  T2.name, T1.citizenship_category_wife, T1.citizenship_category_husband, T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.municipal = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife != 'Citizenship of wife - total' ORDER BY T1.amount DESC LIMIT 5;",extra,en,18.189234547317028,2129,0,0.0
marriage_citizenship,"In 2012, how many marriages took place in the District of Affoltern, categorized by the citizenships of the wives and husbands involved?","SELECT T2.name,T1.citizenship_category_husband ,T1.citizenship_category_wife , T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.district = 'True' AND T1.year = 2010  AND T2.name ilike '%Affoltern%' AND T1.citizenship_category_wife != 'Citizenship of wife - total' and T1.citizenship_category_husband != 'Citizenship of husband - total';","SELECT T1.citizenship_category_wife, T1.citizenship_category_husband, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.district = 'True' AND T1.year = 2012 AND T2.name = 'District of Affoltern' AND T1.citizenship_category_wife != 'Citizenship of wife - total' AND T1.citizenship_category_husband != 'Citizenship of husband - total'",unknown,en,16.88273154012859,2136,0,0.0
marriage_citizenship,How many marriages occurred in Reiden in 1999 with a wife who held Swiss citizenship?,"SELECT  T1.citizenship_category_wife, T2.name,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.name ilike  '%Reiden%' and T1.year = 1999 and T1.citizenship_category_wife = 'Switzerland' and T1.citizenship_category_husband = 'Citizenship of husband - total';",SELECT T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.name = 'Reiden' AND T1.year = 1999 AND T1.citizenship_category_wife = 'Switzerland',unknown,en,9.711333898827434,2123,0,0.0
marriage_citizenship,In which year did the Canton of Bern have the highest number of marriages between Swiss citizens and foreigners?,"SELECT UN.year, UN.citizenship_category_husband, UN.citizenship_category_wife, UN.amount FROM
(SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Switzerland' AND T1.citizenship_category_husband = 'Foreign country'
UNION ALL
SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Foreign country' AND T1.citizenship_category_husband = 'Switzerland') AS UN
ORDER BY UN.amount DESC
LIMIT 1;","SELECT T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T2.name = 'Bern' AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife != 'Switzerland' GROUP BY T1.year, T1.amount ORDER BY T1.amount DESC",unknown,en,13.963961658999324,2123,0,0.0
resident_population_birthplace_citizenship_type,"What was the total population count in each canton , considering both non-permanent and permanent residents on the year of 2018?","SELECT T1.year, T2.name, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Place of birth - total' AND T1.citizenship = 'Citizenship - total'
ORDER BY  T1.amount DESC;","SELECT S.name, S.spatialunit_ontology, T1.amount FROM spatial_unit AS S JOIN resident_population_birthplace_citizenship_type AS T1 ON S.spatialunit_uid = T1.spatialunit_uid WHERE S.canton = 'True' AND T1.year = 2018 AND T1.population_type IN ('Non permanent resident population', 'Permanent resident population') GROUP BY S.name, S.spatialunit_ontology, T1.amount",hard,en,14.449084054678679,2144,0,0.0
resident_population_birthplace_citizenship_type,How many people who were born in Switzerland did not possess permanent residency status by 2015? List by citizenship,"SELECT T1.year, T1.population_type,T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship != 'Citizenship - total';","SELECT T1.citizenship, T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland' ORDER BY T1.citizenship",extra,en,13.511390998959541,2139,0,0.0
resident_population_birthplace_citizenship_type,How many individuals with Swiss permanent residency were born within the country's borders on 2006?,"SELECT T1.year,T1.population_type,T1.place_of_birth,T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True' AND T1.year = 2019 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Citizenship - total';",SELECT T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2006 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland',extra,en,11.782876377925277,2136,0,0.0
resident_population_birthplace_citizenship_type,How many individuals in each canton of Switzerland were born abroad and hold Swiss citizenship?,"SELECT T2.name, T1.place_of_birth, T1.citizenship, Sum(T1.amount) from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'   AND T1.place_of_birth = 'Abroad' AND T1.citizenship ilike '%Switzerland%'
GROUP BY T2.name, T1.place_of_birth, T1.citizenship;","SELECT S.name, S.spatialunit_ontology, sum(T.amount) as amount FROM resident_population_birthplace_citizenship_type AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'True' AND T.year = 2021 AND T.population_type = 'total' AND T.place_of_birth = 'Abroad' AND T.citizenship = 'Citizenship - total' GROUP BY S.name, S.spatialunit_ontology",unknown,en,15.926127845421433,2131,0,0.0
resident_population_birthplace_citizenship_type,How many of Swiss residenc were born within the country and had Iranian Citizenship on 2018?,"SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Switzerland' AND T1.citizenship ilike '%iran%';",SELECT T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2018 AND T1.population_type = 'total' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Iran',unknown,en,12.596986785531044,2139,0,0.0
resident_population_birthplace_citizenship_type,How many vehicles do we have in canton zurich in 2020?,"SELECT S.name, sum(T.amount) as amount from stock_vehicles as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'  and T.year = 2020 and S.canton = 'True'
GROUP BY S.name;","SELECT S.name, S.spatialunit_ontology, sum(T.amount) as amount FROM stock_vehicles as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name ilike '%Zurich%' AND S.canton = 'True' AND T.year = 2020 AND T.fuel_type != 'total' GROUP BY S.name, S.spatialunit_ontology;",unknown,en,13.313355665653944,2131,0,0.0
government_expenditure_by_function_cofog,What proportion of the Swiss budget will be spent on health in 2010 and 2020?,"SELECT year, SUM(percentage_of_total_expenses) as precentage_of_total_expenses_for_health
FROM government_expenditure_by_function_cofog WHERE function_cofog_broad = 'Health'
    AND institutional_sector = 'Government'
    AND year <= 2020
    AND year >= 2010
GROUP BY year
ORDER BY year ASC;","SELECT T.year,     (SUM(T.expenses_in_million_chf) / X.total_budget)*100 AS proportion_of_budget FROM government_expenditure_by_function_cofog AS T JOIN (   year, SUM(expenses_in_million_chf) AS total_budget   FROM government_expenditure_by_function_cofog   WHERE institutional_sector = 'Government'   AND year IN (2010, 2020)   GROUP BY year ) AS X ON T.year = X.year WHERE T.institutional_sector = 'Government' AND T.function_cofog_broad = 'Health' AND T.year IN (2010, 2020) GROUP BY T.year ORDER BY T.year;",unknown,en,23.104277208447456,2002,0,0.0
government_expenditure_by_function_cofog,What were the 3 largest sectors for spending of the confederation in year 2021 and how much were they?,"SELECT SUM(T.expenses_in_million_chf) as expenses_in_mio_chf,
  T.function_cofog_narrow as section_with_the_highest_expenses_2020
FROM government_expenditure_by_function_cofog as T
WHERE institutional_sector = 'Confederation' AND year = 2020
GROUP BY T.function_cofog_narrow, T.year, T.institutional_sector
ORDER BY SUM(expenses_in_million_chf) DESC LIMIT 3;","SELECT T.function_cofog_broad as sector, SUM(T.expenses_in_million_chf) as expenses_in_million_chf FROM government_expenditure_by_function_cofog as T WHERE T.institutional_sector = 'Government' AND T.year = 2021 AND T.spatialunit_uid LIKE '1%' GROUP BY T.function_cofog_broad ORDER BY expenses_in_million_chf DESC LIMIT 3;",unknown,en,14.36978062428534,2005,0,0.0
government_expenditure_by_function_cofog,What proportion of the Swiss budget is invested in public safety each year?,"SELECT year, SUM(T.percentage_of_total_expenses) as percentage_of_total_expenses_for_safety
FROM government_expenditure_by_function_cofog AS T
WHERE LOWER(function_cofog_broad) LIKE '%public%safety%'
    AND institutional_sector = 'Government'
GROUP BY year
ORDER BY year ASC;","SELECT T.year, 100.0 * AVG(T.expenses_in_million_chf) / ( SUM(T2.expenses_in_million_chf) FROM government_expenditure_by_function_cofog AS T2 WHERE T2.institutional_sector = 'Government' AND T2.year = T.year) AS proportion_of_swiss_budget FROM government_expenditure_by_function_cofog AS T WHERE institutional_sector = 'Government' AND function_cofog_broad = 'Public order and safety' GROUP BY T.year ORDER BY T.year",unknown,en,16.905205003917217,1992,0,0.0
medizinisch_technische_infrastruktur,Welches drei medizinischen Geräte hatten den meisten Zuwachs zwischen 2013 und 2021 in der Schweiz und wieviele Neuanschaffungen gab es jeweils?,"SELECT T.genutzte_infrastruktur,
    SUM(CASE WHEN T.jahr = 2021 THEN T.anzahl_gerate ELSE - T.anzahl_gerate END) AS zuwachs_an_geraeten
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country
    AND T.jahr IN (2013, 2021)
GROUP BY T.genutzte_infrastruktur
ORDER BY zuwachs_an_geraeten DESC
LIMIT 3;","SELECT T.genutzte_infrastruktur as medizinisches_geraet,    SUM(T.anzahl_gerate - lag(T.anzahl_gerate, 1, 0) OVER (PARTITION BY T.genutzte_infrastruktur ORDER BY T.jahr)) as neuanschaffungen FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE'  AND T.jahr IN (2013, 2021)  AND T.anzahl_gerate != 0 GROUP BY T.genutzte_infrastruktur ORDER BY neuanschaffungen DESC LIMIT 3;",unknown,de,20.919706221669912,2289,0,0.0
medizinisch_technische_infrastruktur,Welches war das medizinische Gerät 2021 in der Schweiz mit den meisten Untersuchungen und wieviele Untersuchungen gab es damit?,"SELECT T.genutzte_infrastruktur as meistgenutztes_geraet_2021,
  SUM(anzahl_untersuchungen_total) as anzahl_untersuchungen
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND jahr = '2021'
GROUP BY T.genutzte_infrastruktur
ORDER BY anzahl_untersuchungen DESC LIMIT 1;","SELECT T.genutzte_infrastruktur as medizinisches_geraet,    SUM(T.anzahl_untersuchungen_total) as anzahl_untersuchungen FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE'  AND T.jahr = 2021  AND T.anzahl_untersuchungen_total != 0 GROUP BY T.genutzte_infrastruktur ORDER BY anzahl_untersuchungen DESC LIMIT 1;",unknown,de,17.478257285431027,2277,0,0.0
medizinisch_technische_infrastruktur,Welche fünf Kantone hatte 2021 die grösste medizinische Infrastruktur mit den meisten Geräten und wieviele Geräte waren es?,"SELECT S.name_de as kanton_mit_groesster_medizinischer_infrastruktur, SUM(T.anzahl_gerate) as anzahl_geraete
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY anzahl_geraete DESC LIMIT 5;","SELECT S.name_de as kanton_mit_meisten_geraeten,    SUM(T.anzahl_gerate) as anzahl_geraete FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'  AND T.jahr = 2021 GROUP BY S.name_de ORDER BY anzahl_geraete DESC LIMIT 5;",unknown,de,14.643473781645298,2279,0,0.0
