db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
divorces_duration_of_marriage_age_classes,How many marriages in Switzerland got divorced after less then 5 years in 2000?,"SELECT sum(amount) AS total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = s.spatialunit_uid
WHERE S.country
AND T.year = '2000'
AND T.duration_of_marriage = '0-4 years'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total';",SELECT SUM(T.amount) AS divorces_in_5_years FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE T.year = 2000 AND T.duration_of_marriage = '5 years or less' AND T.age_class_wife = 'Age class of wife - total' AND T.age_class_husband = 'Age class of husband - total' AND S.country,"[(1645,)]","[(None,)]",False,False,False,extra,en,15.595055218786
divorces_duration_of_marriage_citizenship_categories,What is the total number of divorces for Swiss couples where the duration of the marriage was 20 years or more in 1994?,"SELECT SUM(amount)
FROM divorces_duration_of_marriage_citizenship_categories WHERE year = 1994
  AND duration_of_marriage = '20 years or more'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland';",SELECT SUM(amount) as total_divorces FROM divorces_duration_of_marriage_citizenship_categories JOIN spatial_unit su ON divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid WHERE year = 1994  AND su.spatialunit_uid = '0_CH'  AND duration_of_marriage = '20 years or more'  AND citizenship_category_husband = 'Switzerland'  AND citizenship_category_wife = 'Switzerland';,"[(6521,)]","[(None,)]",False,False,False,medium,en,16.0427126865834
divorces_duration_of_marriage_citizenship_categories,What are the top 5 cantons with the highest number of divorces in 1994 for Swiss couples?,"SELECT su.name, SUM(div.amount) as total
FROM divorces_duration_of_marriage_citizenship_categories AS div
JOIN spatial_unit AS su on div.spatialunit_uid = su.spatialunit_uid
WHERE div.year = 1994
  AND div.duration_of_marriage = 'Duration of marriage - total'
  AND div.citizenship_category_husband = 'Switzerland'
  AND div.citizenship_category_wife = 'Switzerland'
  AND su.name LIKE '%Canton%'
GROUP BY su.name
ORDER BY total DESC
LIMIT 5;","SELECT su.spatialunit_uid, sum(amount) as total_divorces FROM divorces_duration_of_marriage_citizenship_categories div JOIN spatial_unit su ON div.spatialunit_uid = su.spatialunit_uid WHERE year = 1994  AND su.spatialunit_uid LIKE '2%_A.ADM1'  AND duration_of_marriage = 'Duration of marriage - total'  AND citizenship_category_husband = 'Switzerland'  AND citizenship_category_wife = 'Switzerland' GROUP BY su.spatialunit_uid ORDER BY total_divorces DESC LIMIT 5;","[('Canton of Zurich', 2275), ('Canton of Bern', 1441), ('Canton Vaud', 1012), ('Canton Aargau', 807), ('Canton of St. Gallen', 696)]","[('2_A.ADM1', 1441), ('22_A.ADM1', 1012), ('25_A.ADM1', 675), ('21_A.ADM1', 443), ('20_A.ADM1', 395)]",False,False,False,extra,en,18.700152600184083
divorces_duration_of_marriage_citizenship_categories,In which year between 1990 and 2000 did the Canton of Zurich have the highest number of divorces between Swiss couples?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories join spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid
WHERE year BETWEEN 2000 AND 2010
  AND su.spatialunit_uid = '1_A.ADM1'
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY total DESC
LIMIT 1;","SELECT year, SUM(amount) as total FROM divorces_duration_of_marriage_citizenship_categories AS d JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid WHERE year BETWEEN 1990 AND 2000  AND su.spatialunit_uid = '1_A.ADM1'  AND duration_of_marriage = 'Duration of marriage - total'  AND citizenship_category_husband = 'Switzerland'  AND citizenship_category_wife = 'Switzerland' GROUP BY year ORDER BY total DESC LIMIT 1;","[(2005, 2485)]","[(1991, None)]",False,False,False,extra,en,17.608040491119027
divorces_duration_of_marriage_citizenship_categories,"In 1995, which municipality had the lowest number of divorces between Swiss couples who were married for 10-14 years?","SELECT su.name, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE duration_of_marriage = '10-14 years'
  AND year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY su.name
ORDER BY total_divorces ASC
LIMIT 1;","SELECT su.name, MIN(amount) AS min_divorces FROM divorces_duration_of_marriage_citizenship_categories AS d JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid WHERE duration_of_marriage = '10-14 years'  AND year = 1995  AND su.spatialunit_uid LIKE '%_A.ADM3'  AND citizenship_category_husband = 'Switzerland'  AND citizenship_category_wife = 'Switzerland' GROUP BY su.name ORDER BY min_divorces LIMIT 1;","[('Aarburg', 0)]","[('Aarburg', 0)]",True,True,True,extra,en,17.47905969247222
divorces_duration_of_marriage_citizenship_categories,How has the number of divorces for Swiss couples changed from 1990 to 2000?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories WHERE year BETWEEN 1990 AND 2000
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY year;","SELECT year, SUM(amount) as total_divorces FROM divorces_duration_of_marriage_citizenship_categories JOIN spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid WHERE year BETWEEN 1990 AND 2000 AND su.spatialunit_uid = '0_CH' AND duration_of_marriage = 'Duration of marriage - total' AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' GROUP BY year ) year, total_divorces FROM yearly_divorces ORDER BY year","[(1990, 23111), (1991, 23480), (1992, 28378), (1993, 27677), (1994, 27557), (1995, 30008), (1996, 41138), (1997, 46552), (1998, 46965), (1999, 53341)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...nship_category_wife = \'Switzerland\' GROUP BY year ) year, to...\n                                                             ^\n\n[SQL: SELECT year, SUM(amount) as total_divorces FROM divorces_duration_of_marriage_citizenship_categories JOIN spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid WHERE year BETWEEN 1990 AND 2000 AND su.spatialunit_uid = \'0_CH\' AND duration_of_marriage = \'Duration of marriage - total\' AND citizenship_category_husband = \'Switzerland\' AND citizenship_category_wife = \'Switzerland\' GROUP BY year ) year, total_divorces FROM yearly_divorces ORDER BY year]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,en,19.78352259285748
divorces_duration_of_marriage_citizenship_categories,Which municipality had the highest number of divorces in 1995 between Swiss couples?,"SELECT su.name, d.year, SUM(d.amount) as total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE d.year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND d.duration_of_marriage = 'Duration of marriage - total'
  AND d.citizenship_category_husband = 'Switzerland'
  AND d.citizenship_category_wife = 'Switzerland'
GROUP BY su.name, d.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT su.name, SUM(d.amount) AS total_divorces FROM divorces_duration_of_marriage_citizenship_categories AS d JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid WHERE d.year = 1995  AND su.spatialunit_uid LIKE '%_A.ADM3'  AND d.citizenship_category_husband = 'Switzerland'  AND d.citizenship_category_wife = 'Switzerland' GROUP BY su.name ORDER BY total_divorces DESC LIMIT 1;","[('Zürich', 1995, 618)]","[('Zürich', 1236)]",False,False,False,unknown,en,17.19854484498501
marriage_citizenship,"Give me the average number of marriages at the canton level in 2001, where both the husband and wife are citizens of Swiss?","SELECT  AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2001  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Switzerland';",SELECT AVG(T1.amount) FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2001 AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife = 'Switzerland',"[(Decimal('767.0384615384615385'),)]","[(Decimal('767.0384615384615385'),)]",True,True,True,medium,en,12.45070770010352
marriage_citizenship,"Give me the minimum , maximum and average number of marriages at the municipal level in 2011, where both the husband and wife are citizens of foreign countries?","SELECT  MIN(T1.amount),Max(T1.amount),AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' AND T1.year = 2011  AND T1.citizenship_category_husband = 'Foreign country' AND  T1.citizenship_category_wife = 'Foreign country';","SELECT AVG(T1.amount) as average,   MIN(T1.amount) as minimum,   MAX(T1.amount) as maximum FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.municipal = 'True' AND T1.year = 2011 AND T1.citizenship_category_husband = 'Foreign country' AND T1.citizenship_category_wife = 'Foreign country'","[(0, 540, Decimal('2.6014794267221452'))]","[(Decimal('2.6014794267221452'), 0, 540)]",True,True,True,hard,en,14.74426262266934
marriage_citizenship,"In 2006, what were the top 10 cantons with the highest number of marriages where the grooms were Swiss nationals?","SELECT  T2.name, T2.spatialunit_ontology,T1.year, T1.amount   FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2012  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Citizenship of wife - total'
ORDER BY T1.amount DESC
LIMIT 10;","SELECT  T2.name, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2006 AND T1.citizenship_category_husband = 'Switzerland' ORDER BY T1.amount DESC LIMIT 10;","[('Canton of Zurich', 'Canton', 2012, 5906), ('Canton of Bern', 'Canton', 2012, 3948), ('Canton Aargau', 'Canton', 2012, 2246), ('Canton Vaud', 'Canton', 2012, 2232), ('Canton of St. Gallen', 'Canton', 2012, 1907), ('Canton of Lucerne', 'Canton', 2012, 1571), ('Canton Geneva', 'Canton', 2012, 1402), ('Canton Valais', 'Canton', 2012, 1189), ('Canton of Fribourg', 'Canton', 2012, 1111), ('Canton Ticino', 'Canton', 2012, 1096)]","[('Canton of Zurich', 5400), ('Canton of Bern', 3820), ('Canton of Zurich', 3570), ('Canton of Bern', 2965), ('Canton Vaud', 2271), ('Canton Aargau', 2168), ('Canton of Zurich', 1830), ('Canton of St. Gallen', 1716), ('Canton Aargau', 1575), ('Canton Geneva', 1468)]",False,False,False,extra,en,12.548732236027718
marriage_citizenship,Which canton has the highest number of marriages between Swiss women and Swiss men on 2018?,"SELECT  T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' and T1.year = 2018 and T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY  T1.amount DESC
LIMIT 1;","SELECT T2.name, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife = 'Switzerland' ORDER BY T1.amount DESC LIMIT 1;","[('Zürich', 'Switzerland', 'Switzerland', 2018, 920)]","[('Canton of Zurich', 3542)]",False,False,False,extra,en,14.11146459914744
marriage_citizenship,What are the top five municipalities with the highest number of marriages between Swiss men and foreign women in the year 2018?,"SELECT T2.name, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.municipal = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Foreign country' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY T1.amount DESC
LIMIT 5;","SELECT  T2.name, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.municipal = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife = 'Foreign country' ORDER BY T1.amount DESC LIMIT 5;","[('Zürich', 'Foreign country', 'Switzerland', 508), ('Genève', 'Foreign country', 'Switzerland', 233), ('Basel', 'Foreign country', 'Switzerland', 200), ('Bern', 'Foreign country', 'Switzerland', 154), ('Lausanne', 'Foreign country', 'Switzerland', 145)]","[('Zürich', 633), ('Genève', 267), ('Basel', 220), ('Winterthur', 155), ('Bern', 154)]",False,False,False,extra,en,14.650835137814283
marriage_citizenship,"In 2012, how many marriages took place in the District of Affoltern, categorized by the citizenships of the wives and husbands involved?","SELECT T2.name,T1.citizenship_category_husband ,T1.citizenship_category_wife , T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.district = 'True' AND T1.year = 2010  AND T2.name ilike '%Affoltern%' AND T1.citizenship_category_wife != 'Citizenship of wife - total' and T1.citizenship_category_husband != 'Citizenship of husband - total';","SELECT T2.name, T1.citizenship_category_wife, T1.citizenship_category_husband, T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.name ilike '%Affoltern%' and T1.year = 2","[('Bezirk Affoltern', 'Foreign country', 'Foreign country', 27), ('Bezirk Affoltern', 'Switzerland', 'Switzerland', 160), ('Bezirk Affoltern', 'Switzerland', 'Foreign country', 43), ('Bezirk Affoltern', 'Foreign country', 'Switzerland', 43)]",[],False,False,False,hard,en,11.731421433389189
marriage_citizenship,How many marriages occurred in Reiden in 1999 with a wife who held Swiss citizenship?,"SELECT  T1.citizenship_category_wife, T2.name,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.name ilike  '%Reiden%' and T1.year = 1999 and T1.citizenship_category_wife = 'Switzerland' and T1.citizenship_category_husband = 'Citizenship of husband - total';","SELECT T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.name ilike '%Reiden%' and T1.year = 1999 and T1.citizenship_category_wife = 'Citizenship of wife - total' and T1.citizenship_category_husband != 'Citizenship of husband - total'","[('Switzerland', 'Reiden', 1999, 24)]","[('Reiden', 'Citizenship of wife - total', 'Switzerland', 1999, 28), ('Reiden', 'Citizenship of wife - total', 'Foreign country', 1999, 2)]",False,False,False,hard,en,16.964021589607
marriage_citizenship,In which year did the Canton of Bern have the highest number of marriages between Swiss citizens and foreigners?,"SELECT UN.year, UN.citizenship_category_husband, UN.citizenship_category_wife, UN.amount FROM
(SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Switzerland' AND T1.citizenship_category_husband = 'Foreign country'
UNION ALL
SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Foreign country' AND T1.citizenship_category_husband = 'Switzerland') AS UN
ORDER BY UN.amount DESC
LIMIT 1;","SELECT T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T2.name ilike '%Bern%' AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife = 'Foreign country' ORDER BY T1.year DESC, T1.amount DESC LIMIT 1","[(2007, 'Switzerland', 'Foreign country', 896)]","[(2021, 663)]",False,False,False,unknown,en,13.94517159834504
resident_population_birthplace_citizenship_type,"What was the total population count in each canton , considering both non-permanent and permanent residents on the year of 2018?","SELECT T1.year, T2.name, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Place of birth - total' AND T1.citizenship = 'Citizenship - total'
ORDER BY  T1.amount DESC;","SELECT T2.name, T1.year, T1.population_type, Sum(T1.amount) as total_population FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2018 AND T1.citizenship = 'Citizenship - total' GROUP BY T2.name, T1.year, T1.population_type ORDER BY total_population DESC;","[(2018, 'Canton of Zurich', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 1520968), (2018, 'Canton of Bern', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 1034977), (2018, 'Canton Vaud', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 799145), (2018, 'Canton Aargau', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 678207), (2018, 'Canton of St. Gallen', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 507697), (2018, 'Canton Geneva', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 499480), (2018, 'Canton of Lucerne', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 409557), (2018, 'Canton Ticino', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 353343), (2018, 'Canton Valais', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 343955), (2018, 'Canton of Fribourg', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 318714)]","[('Canton of Zurich', 2018, 'Permanent resident population', 3041936), ('Canton of Bern', 2018, 'Permanent resident population', 2069954), ('Canton Vaud', 2018, 'Permanent resident population', 1598290), ('Canton Aargau', 2018, 'Permanent resident population', 1356414), ('Canton of St. Gallen', 2018, 'Permanent resident population', 1015394), ('Canton Geneva', 2018, 'Permanent resident population', 998960), ('Canton of Lucerne', 2018, 'Permanent resident population', 819114), ('Canton Ticino', 2018, 'Permanent resident population', 706686), ('Canton Valais', 2018, 'Permanent resident population', 687910), ('Canton of Fribourg', 2018, 'Permanent resident population', 637428)]",False,False,False,hard,en,16.85799908079207
resident_population_birthplace_citizenship_type,How many people who were born in Switzerland did not possess permanent residency status by 2015? List by citizenship,"SELECT T1.year, T1.population_type,T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship != 'Citizenship - total';","SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship != 'Citizenship - total' ORDER BY T1.citizenship","[(2015, 'Non permanent resident population', 'Switzerland', 'Sri Lanka', 23), (2015, 'Non permanent resident population', 'Switzerland', 'Palestine', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Eswatini', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Mongolia', 3), (2015, 'Non permanent resident population', 'Switzerland', 'Malta', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Uzbekistan', 0), (2015, 'Non permanent resident population', 'Switzerland', 'China', 13), (2015, 'Non permanent resident population', 'Switzerland', 'Angola', 11), (2015, 'Non permanent resident population', 'Switzerland', 'Philippines', 1), (2015, 'Non permanent resident population', 'Switzerland', 'Botswana', 0)]","[(2015, 'Non permanent resident population', 'Switzerland', 'Afghanistan', 32), (2015, 'Non permanent resident population', 'Switzerland', 'Albania', 5), (2015, 'Non permanent resident population', 'Switzerland', 'Algeria', 8), (2015, 'Non permanent resident population', 'Switzerland', 'Andorra', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Angola', 11), (2015, 'Non permanent resident population', 'Switzerland', 'Antigua and Barbuda', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Argentina', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Armenia', 3), (2015, 'Non permanent resident population', 'Switzerland', 'Australia', 2), (2015, 'Non permanent resident population', 'Switzerland', 'Austria', 8)]",False,False,False,extra,en,17.555042453110218
resident_population_birthplace_citizenship_type,How many individuals with Swiss permanent residency were born within the country's borders on 2006?,"SELECT T1.year,T1.population_type,T1.place_of_birth,T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True' AND T1.year = 2019 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Citizenship - total';","SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2006 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Citizenship - total';","[(2019, 'Permanent resident population', 'Switzerland', 'Citizenship - total', 6015994)]",[],False,False,False,extra,en,17.255917297676206
resident_population_birthplace_citizenship_type,How many individuals in each canton of Switzerland were born abroad and hold Swiss citizenship?,"SELECT T2.name, T1.place_of_birth, T1.citizenship, Sum(T1.amount) from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'   AND T1.place_of_birth = 'Abroad' AND T1.citizenship ilike '%Switzerland%'
GROUP BY T2.name, T1.place_of_birth, T1.citizenship;","SELECT T2.name, T1.place_of_birth, T1.citizenship, Sum(T1.amount) FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.place_of_birth = 'Abroad' AND T1.citizenship = 'Citizenship - total' GROUP BY T2.name, T1.place_of_birth, T1.citizenship ORDER BY Sum(T1.amount) DESC;","[('Canton Aargau', 'Abroad', 'Switzerland', 635559), ('Canton Geneva', 'Abroad', 'Switzerland', 936056), ('Canton Graubünden', 'Abroad', 'Switzerland', 155446), ('Canton Jura', 'Abroad', 'Switzerland', 61754), ('Canton Neuchâtel', 'Abroad', 'Switzerland', 229842), ('Canton Thurgau', 'Abroad', 'Switzerland', 237669), ('Canton Ticino', 'Abroad', 'Switzerland', 522202), ('Canton Valais', 'Abroad', 'Switzerland', 286029), ('Canton Vaud', 'Abroad', 'Switzerland', 1042206), ('Canton of Appenzell Ausserrhoden', 'Abroad', 'Switzerland', 44709)]","[('Canton of Zurich', 'Abroad', 'Citizenship - total', 5993840), ('Canton Vaud', 'Abroad', 'Citizenship - total', 3727184), ('Canton Geneva', 'Abroad', 'Citizenship - total', 2939458), ('Canton of Bern', 'Abroad', 'Citizenship - total', 2406125), ('Canton Aargau', 'Abroad', 'Citizenship - total', 2115691), ('Canton of St. Gallen', 'Abroad', 'Citizenship - total', 1559470), ('Canton Ticino', 'Abroad', 'Citizenship - total', 1503580), ('Canton Valais', 'Abroad', 'Citizenship - total', 1108290), ('Canton of Lucerne', 'Abroad', 'Citizenship - total', 1037242), ('Canton of Basel-Stadt', 'Abroad', 'Citizenship - total', 985795)]",False,False,False,unknown,en,18.03389173746109
resident_population_birthplace_citizenship_type,How many of Swiss residenc were born within the country and had Iranian Citizenship on 2018?,"SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Switzerland' AND T1.citizenship ilike '%iran%';",SELECT T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2018 AND T1.population_type = 'total' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Iran',"[(2018, 'Non permanent resident population', 'Switzerland', 'Iran', 6), (2018, 'Permanent resident population', 'Switzerland', 'Iran', 444)]",[],False,False,False,hard,en,12.556409161537886
resident_population_birthplace_citizenship_type,How many vehicles do we have in canton zurich in 2020?,"SELECT S.name, sum(T.amount) as amount from stock_vehicles as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'  and T.year = 2020 and S.canton = 'True'
GROUP BY S.name;","SELECT S.name, S.spatialunit_ontology, sum(T.amount) as amount FROM stock_vehicles as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'True' AND S.name ilike '%Z_rich%' AND T.year = 2","[('Canton of Zurich', 2038628)]","[('Error', '(psycopg2.errors.GroupingError) column ""s.name"" must appear in the GROUP BY clause or be used in an aggregate function\nLINE 1: SELECT S.name, S.spatialunit_ontology, sum(T.amount) as amou...\n               ^\n\n[SQL: SELECT S.name, S.spatialunit_ontology, sum(T.amount) as amount FROM stock_vehicles as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = \'True\' AND S.name ilike \'%%Z_rich%%\' AND T.year = 2]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,en,10.216754030436276
government_expenditure_by_function_cofog,What proportion of the Swiss budget will be spent on health in 2010 and 2020?,"SELECT year, SUM(percentage_of_total_expenses) as precentage_of_total_expenses_for_health
FROM government_expenditure_by_function_cofog WHERE function_cofog_broad = 'Health'
    AND institutional_sector = 'Government'
    AND year <= 2020
    AND year >= 2010
GROUP BY year
ORDER BY year ASC;","SELECT year,     SUM(percentage_of_total_expenses) AS proportion_of_budget FROM government_expenditure_by_function_cofog WHERE function_cofog_broad = 'Health'  AND institutional_sector = 'Government'  AND year IN (2010, 2020) GROUP BY year;","[(2010, Decimal('5.70000000000000040')), (2011, Decimal('5.89999999999999968')), (2012, Decimal('6.30000000000000038')), (2013, Decimal('6.30000000000000038')), (2014, Decimal('6.40000000000000002')), (2015, Decimal('6.30000000000000002')), (2016, Decimal('6.40000000000000002')), (2017, Decimal('6.40000000000000036')), (2018, Decimal('6.49999999999999961')), (2019, Decimal('6.60000000000000015'))]","[(2010, Decimal('5.70000000000000040')), (2020, Decimal('6.79999999999999958'))]",False,False,False,hard,en,10.820227425545454
