db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Welche der Gemeinden Bottmingen und Birsfelden in Basel-Landschaft hatte 2018 den höchsten Stromverbrauch?,"SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh as endverbrauch_elektrizitaet_mwh_2018
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2018
    AND S.name IN ('Blauen', 'Blauen (BL)', 'Birsfelden', 'Birsfelden (BL)')
ORDER BY T.endverbrauch_elektrizitaet_mwh DESC;","SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name IN ('Bottmingen', 'Birsfelden')   AND T.jahr = 2018 ORDER BY endverbrauch_elektrizitaet_mwh DESC LIMIT 1","[('Birsfelden', Decimal('53562.80000000000291')), ('Blauen', Decimal('2663.59999999999991'))]","[('Birsfelden', Decimal('53562.80000000000291'))]",False,False,False,unknown,de,15.234402190893888
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie viele Reformierte gab es im Kanton Basel-Landschaft in 2022?,"SELECT SUM(T.anzahl_evangelisch_reformiert)
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022;","SELECT SUM(T.anzahl_evangelisch_reformiert) as number_reformed_evangelics FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name IN ('Basel-Landschaft', 'Basel-Landschaft (BL)') AND T.jahr = 2022 GROUP BY T.jahr","[(Decimal('77559'),)]",[],False,False,False,medium,de,14.639503333717585
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,"Zwischen den Gemeinden Arlesheim und Birsfelden im Kanton Basel-Landschaft, welche hatte 2003 einen höheren Anteil an Protestanten?","SELECT S.name AS gemeinde, CAST(SUM(T.anzahl_evangelisch_reformiert) AS FLOAT) / SUM(T.gesamt_anzahl_personen) as proportion_protestants_2003
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Ettingen', 'Ettingen (BL)', 'Birsfelden', 'Birsfelden (BL)')
    AND T.jahr = 2003
GROUP BY S.name
ORDER BY proportion_protestants_2003 DESC;","SELECT S.name AS municipality,     T.anzahl_evangelisch_reformiert,     T.anzahl_romisch_katholisch,     T.anzahl_christkatholisch,     T.anzahl_unbekannt_konfession,     T.gesamt_anzahl_personen   FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = 'TRUE' AND T.jahr = 2003 AND S.name IN ('Arlesheim', 'Birsfelden') )   municipality,   (anzahl_evangelisch_reformiert / gesamt_anzahl_personen) * 100 AS proportion_protestants FROM T1 WHERE (anzahl_evangelisch_reformiert / NULLIF(gesamt_anzahl_personen, 0)) > (anzahl_romisch_katholisch / NULLIF(gesamt_anzahl_personen, 0)) ORDER BY proportion_protestants DESC LIMIT 1","[('Ettingen', 0.31630368410339915), ('Birsfelden', 0.29276252639662126)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ... = 2003 AND S.name IN (\'Arlesheim\', \'Birsfelden\') )   munici...\n                                                             ^\n\n[SQL: SELECT S.name AS municipality,     T.anzahl_evangelisch_reformiert,     T.anzahl_romisch_katholisch,     T.anzahl_christkatholisch,     T.anzahl_unbekannt_konfession,     T.gesamt_anzahl_personen   FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = \'TRUE\' AND T.jahr = 2003 AND S.name IN (\'Arlesheim\', \'Birsfelden\') )   municipality,   (anzahl_evangelisch_reformiert / gesamt_anzahl_personen) * 100 AS proportion_protestants FROM T1 WHERE (anzahl_evangelisch_reformiert / NULLIF(gesamt_anzahl_personen, 0)) > (anzahl_romisch_katholisch / NULLIF(gesamt_anzahl_personen, 0)) ORDER BY proportion_protestants DESC LIMIT 1]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,31.04956445284188
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie hoch war der Anteil der römisch-katholischen Personen an der ausländischen Bevölkerung des Kantons Basel-Landschaft im Jahr 2021?,"SELECT SUM(CAST(T.anzahl_romisch_katholisch AS FLOAT)) / SUM(T.gesamt_anzahl_personen) AS proportion_foreign_romisch_katholisch_basel_land_2021
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND T.nationalitat = 'Ausland';",SELECT SUM(T.anzahl_romisch_katholisch) AS catholic_foreigners FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr = 2021 AND T.nationalitat <> 'Schweiz' AND T.anzahl_romisch_katholisch > 0 ),"[(0.2230896283015938,)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...ionalitat <> \'Schweiz\' AND T.anzahl_romisch_katholisch > 0 )\n                                                                      ^\n\n[SQL: SELECT SUM(T.anzahl_romisch_katholisch) AS catholic_foreigners FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = \'TRUE\' AND T.jahr = 2021 AND T.nationalitat <> \'Schweiz\' AND T.anzahl_romisch_katholisch > 0 )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,16.071986807510257
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Welches waren im Jahr 2022 die 3 Gemeinden mit dem höchsten Ausländeranteil im Kanton Basel-Landschaft?,"SELECT S.name AS gemeinde, SUM(CASE WHEN T.nationalitat = 'Ausland' THEN T.gesamt_anzahl_personen ELSE 0 END) / CAST(SUM(T.gesamt_anzahl_personen) AS FLOAT) AS proportion_foreign_residents
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022
GROUP BY S.name
ORDER BY proportion_foreign_residents DESC
LIMIT 3;","SELECT S.name AS municipality,   (1 - T.gesamt_anzahl_personen_swiss / T.gesamt_anzahl_personen) * 100 AS foreign_share FROM   spatial_unit AS S JOIN (       spatialunit_uid,     SUM(gesamt_anzahl_personen) FILTER (WHERE nationalitat = 'Schweiz') AS gesamt_anzahl_personen_swiss,     SUM(gesamt_anzahl_personen) AS gesamt_anzahl_personen   FROM     basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde   WHERE     jahr = 2022   GROUP BY     spatialunit_uid ) AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE   S.municipal = 'TRUE' ORDER BY   foreign_share DESC LIMIT 3","[('Pratteln', 0.42205459770114945), ('Frenkendorf', 0.3529768216936828), ('Birsfelden', 0.33137801711703047)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "",""\nLINE 1: ...M   spatial_unit AS S JOIN (       spatialunit_uid,     SUM(...\n                                                             ^\n\n[SQL: SELECT S.name AS municipality,   (1 - T.gesamt_anzahl_personen_swiss / T.gesamt_anzahl_personen) * 100 AS foreign_share FROM   spatial_unit AS S JOIN (       spatialunit_uid,     SUM(gesamt_anzahl_personen) FILTER (WHERE nationalitat = \'Schweiz\') AS gesamt_anzahl_personen_swiss,     SUM(gesamt_anzahl_personen) AS gesamt_anzahl_personen   FROM     basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde   WHERE     jahr = 2022   GROUP BY     spatialunit_uid ) AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE   S.municipal = \'TRUE\' ORDER BY   foreign_share DESC LIMIT 3]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,24.95501472428441
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,In welchem Jahr wurde die meiste Wohnfläche im Kanton Basel-Landschaft gekauft?,"SELECT T.jahr
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
GROUP BY T.jahr
ORDER BY SUM(T.flache_in_m2) DESC
LIMIT 1;","SELECT T.jahr AS jahr, SUM(T.flache_in_m2) AS wohnflaechen_in_m2 FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' GROUP BY T.jahr ORDER BY wohnflaechen_in_m2 DESC LIMIT 1;","[(1999,)]","[(1999, Decimal('322600'))]",False,True,True,hard,de,14.440560119226577
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Zeigen Sie mir den Preis für Wohnbauland in Basel-Landschaft, dessen Name mit A beginnt, im Jahr 2012.","SELECT S.name, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2008
    AND S.name LIKE 'A%'
LIMIT 10;",SELECT T.quadratmeterpreis_chf FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2012   AND S.name LIKE 'A%'   AND S.canton = 'TRUE'   AND S.district = 'FALSE'   AND S.municipal = 'TRUE';,"[('Aesch (BL)', Decimal('678')), ('Arboldswil', Decimal('333'))]",[],False,False,False,extra,de,14.417647305876017
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,Wie viel kostete ein Quadratmeter Wohnbauland in den fünf teuersten Gemeinden von Basel-Landschaft im Jahr 2005?,"SELECT S.name AS gemeinde, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2005
ORDER BY T.quadratmeterpreis_chf DESC
LIMIT 5;",SELECT T.quadratmeterpreis_chf FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND T.jahr = 2005 ORDER BY T.quadratmeterpreis_chf DESC LIMIT 5;,"[('Binningen', Decimal('1264')), ('Arlesheim', Decimal('1045')), ('Oberwil (BL)', Decimal('983')), ('Therwil', Decimal('923')), ('Biel-Benken', Decimal('891'))]","[(Decimal('1264'),), (Decimal('1045'),), (Decimal('983'),), (Decimal('923'),), (Decimal('891'),)]",False,False,True,extra,de,13.017553638666868
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Wie viel Wohnbauland wurde zwischen 2010 und 2012 in Pratteln, BL, gekauft?","SELECT SUM(T.flache_in_m2) as gesamt_flache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Pratteln', 'Pratteln (BL)')
    AND T.jahr >= 2010
    AND T.jahr <= 2012;","SELECT SUM(T.falle) AS wohnbauland_flaeche FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name IN ('Pratteln', 'Pratteln (BL)') AND T.jahr BETWEEN 2010 AND 2012","[(Decimal('9900'),)]","[(Decimal('18'),)]",False,False,False,unknown,de,12.749086257070305
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie viele landwirtschaftliche Fahrzeuge gab es im Kanton Aargau im Jahr 2010?,"SELECT anzahl_landwirtschaftliche_motorfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr = 2010;","SELECT T.anzahl_landwirtschaftliche_motorfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2010 AND S.canton = 'TRUE' AND S.name IN ('Aargau', 'Kanton Aargau');","[(Decimal('13200'),)]",[],False,False,False,medium,de,12.150038229301572
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hat sich der Bestand an Motorrädern und Personenwagen im Kanton Aargau im Zeitraum zwischen 1930 und 1960 entwickelt?,"SELECT T.jahr, anzahl_motorrader, anzahl_klein_motorrader, anzahl_motorfahrrader, anzahl_personenwagen
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr >= 1930
    AND T.jahr <= 1960;","SELECT T.jahr, T.anzahl_personenwagen, T.anzahl_motorrader FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name = 'Canton Aargau' AND T.jahr >= 1930 AND T.jahr <= 1960","[(1960, Decimal('11797'), Decimal('11638'), None, Decimal('28691')), (1955, Decimal('11839'), Decimal('4005'), None, Decimal('15713')), (1950, Decimal('5116'), Decimal('1300'), None, Decimal('8138')), (1940, None, None, None, Decimal('3501')), (1930, None, None, None, Decimal('2927'))]","[(1960, Decimal('28691'), Decimal('11797')), (1955, Decimal('15713'), Decimal('11839')), (1950, Decimal('8138'), Decimal('5116')), (1940, Decimal('3501'), None), (1930, Decimal('2927'), None)]",False,False,True,extra,de,13.44524390809238
aargau_privatverkehr_bestand_nach_fahrzeugarten,Welche Gemeinde im Kanton Aargau hatte im Jahr 2020 am meisten Autos pro Einwohner?,"SELECT S.name AS gemeinde
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC
LIMIT 1;","SELECT T.name, T.anzahl_personenwagen_pro_1000_einwohner FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2020 AND S.municipal = 'TRUE' ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC LIMIT 1;","[('Böbikon',)]","[('Error', '(psycopg2.errors.UndefinedColumn) column t.name does not exist\nLINE 1: SELECT T.name, T.anzahl_personenwagen_pro_1000_einwohner FRO...\n               ^\nHINT:  Perhaps you meant to reference the column ""s.name"".\n\n[SQL: SELECT T.name, T.anzahl_personenwagen_pro_1000_einwohner FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2020 AND S.municipal = \'TRUE\' ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC LIMIT 1;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,14.343135889619589
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hoch war die Zahl der Nutzfahrzeuge 1960 und 1980 im Kanton Aargau?,"SELECT T.jahr, anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr IN (1960, 1980);","SELECT T.jahr, SUM(T.anzahl_nutzfahrzeuge) AS anzahl_nutzfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.jahr IN (1960, 1980) GROUP BY T.jahr","[(1980, Decimal('13396')), (1960, Decimal('4761'))]","[(1960, Decimal('4761')), (1980, Decimal('13396'))]",True,True,True,unknown,de,12.94809845276177
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie hoch war die Zahl der Nutzfahrzeuge in Abtwil, AG im Jahr 2000 ?","SELECT T.anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Abtwil', 'Abtwil (AG)')
    AND T.jahr = 2000;","SELECT T.anzahl_nutzfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name IN ('Abtwil', 'Abtwil (AG)') AND T.jahr = 2000","[(Decimal('36'),)]","[(Decimal('36'),)]",True,True,True,unknown,de,10.590240420773624
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie viele Kollektivfahrzeuge gab es 2022 in Wettingen, AG?","SELECT T.anzahl_kollektivfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Wettingen', 'Wettingen (AG)')
    AND T.jahr = 2022;",SELECT T.anzahl_kollektivfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Wettingen' AND S.canton = 'TRUE' AND T.jahr = 2022 AND T.anzahl_kollektivfahrzeuge > 0,"[(Decimal('43'),)]",[],False,False,False,unknown,de,12.615269524976611
aargau_obst_rebbau_rebland_wein_ernte,Wie viel Fläche wurde im Jahr 2017 im Aargau für den Rotweinanbau genutzt?,"SELECT T.flache_rebland_rote_europaische_reben_ha, T.flache_rebland_kreuzung_rote_weisse_ha
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2017;","SELECT T.flache_rebland_rote_europaische_reben_ha, T.flache_rebland_kreuzung_rote_weisse_ha FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' AND T.jahr = 2017","[(Decimal('253'), Decimal('13'))]","[(Decimal('253'), Decimal('13'))]",True,True,True,hard,de,13.633296560496092
aargau_obst_rebbau_rebland_wein_ernte,In welchem Jahr wurde im Aargau am meisten Wein geerntet?,"SELECT T.jahr
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
GROUP BY T.jahr
ORDER BY SUM(T.weinernte_total_hl) DESC
LIMIT 1;","SELECT T.jahr, T.weinernte_total_hl FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' ORDER BY T.weinernte_total_hl DESC LIMIT 1","[(1999,)]","[(1999, Decimal('27203'))]",False,True,True,extra,de,11.815877016633747
aargau_obst_rebbau_rebland_wein_ernte,Um wie viel Franken hat sich der Gesamtwert der Weinernte im Aargau zwischen 1980 und 2016 verändert?,"SELECT (
    SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END) -
    SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END)
) * 1000.0 AS wertanderung_1980_2016_chf
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr IN (1980, 2016);","SELECT 1000 * (T1.erntewert_total_chf_2016 - T1.erntewert_total_chf_1980) AS erntewert_1980_2016_change_francs FROM (       SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_total_chf ELSE 0 END) AS erntewert_total_chf_1980,     SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_total_chf ELSE 0 END) AS erntewert_total_chf_2016   FROM aargau_obst_rebbau_rebland_wein_ernte AS T   JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.canton = 'TRUE'     AND S.name LIKE '%Aargau%'     AND T.jahr IN (1980, 2016) ) AS T1","[(Decimal('4388000.0'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "",""\nLINE 1: ..._total_chf ELSE 0 END) AS erntewert_total_chf_1980,     SUM(...\n                                                             ^\n\n[SQL: SELECT 1000 * (T1.erntewert_total_chf_2016 - T1.erntewert_total_chf_1980) AS erntewert_1980_2016_change_francs FROM (       SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_total_chf ELSE 0 END) AS erntewert_total_chf_1980,     SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_total_chf ELSE 0 END) AS erntewert_total_chf_2016   FROM aargau_obst_rebbau_rebland_wein_ernte AS T   JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.canton = \'TRUE\'     AND S.name LIKE \'%%Aargau%%\'     AND T.jahr IN (1980, 2016) ) AS T1]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,28.96609116718173
aargau_obst_rebbau_rebland_wein_ernte,Wie viele Quadratkilometer Rebfläche gab es im Aargau im Jahr 2018?,"SELECT CAST(T.flache_total_ha AS FLOAT) / 100 AS flache_total_km2
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2018;",SELECT T.flache_total_ha / 10000.0 AS rebflaeche_2018_qkm FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' AND T.jahr = 2018,"[(3.9,)]","[(Decimal('0.03900000000000000000'),)]",False,False,False,unknown,de,12.660553434863688
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie viele Brandfälle gab es im Jahr 2011 im Aargau?,"SELECT T.total_anzahl_schadenfalle
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2011;",SELECT T.total_anzahl_schadenfalle FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' AND T.jahr = 2011,"[(Decimal('964'),)]","[(Decimal('964'),)]",True,True,True,hard,de,11.356197936460376
aargau_brandversicherung_brandschaden_anzahl_schadensummen,In welchem Jahr wurden im Aargau die meisten Brandstiftungen gemeldet?,"SELECT T.jahr
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
ORDER BY T.vorsatzliche_brandstift_anzahl_schadenfalle DESC
LIMIT 1;","SELECT T.jahr, T.vorsatzliche_brandstift_anzahl_schadenfalle FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' ORDER BY T.vorsatzliche_brandstift_anzahl_schadenfalle DESC LIMIT 1","[(1991,)]","[(1991, Decimal('89'))]",False,True,True,extra,de,14.226270066574216
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie hoch waren die jährlichen Kosten in CHF für die durch Elektrizität und Explosionen verursachten Brandschäden im Kanton Aargau in den Jahren 2001 bis 2007?,"SELECT T.jahr, T.elektrizitaet_schaden_1000_chf * 1000 AS elektrizitaet_schaden_chf
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr >= 2001
    AND T.jahr <= 2007
ORDER BY T.jahr DESC;","SELECT T.jahr, (T.elektrizitaet_schaden_1000_chf + T.explosion_schaden_1000_chf) * 1000 AS jaehrliche_kosten_chf FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND S.name LIKE '%Aargau%'   AND T.jahr BETWEEN 2001 AND 2","[(2007, Decimal('4120000')), (2006, Decimal('6017000')), (2005, Decimal('3632000')), (2004, Decimal('1100000')), (2003, Decimal('9628000')), (2002, Decimal('9548000')), (2001, Decimal('2967000'))]",[],False,False,False,extra,de,17.04210658930242
