db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
divorces_duration_of_marriage_citizenship_categories,What is the total number of divorces for Swiss couples where the duration of the marriage was 20 years or more in 1994?,"SELECT SUM(amount)
FROM divorces_duration_of_marriage_citizenship_categories WHERE year = 1994
  AND duration_of_marriage = '20 years or more'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland';",SELECT SUM(amount) FROM divorces_duration_of_marriage_citizenship_categories JOIN spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid WHERE year = 1994 AND su.spatialunit_uid = '0_CH' AND duration_of_marriage = '20 years or more' AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland',"[(6521,)]","[(None,)]",False,False,False,medium,en,14.048173177987335
divorces_duration_of_marriage_citizenship_categories,What are the top 5 cantons with the highest number of divorces in 1994 for Swiss couples?,"SELECT su.name, SUM(div.amount) as total
FROM divorces_duration_of_marriage_citizenship_categories AS div
JOIN spatial_unit AS su on div.spatialunit_uid = su.spatialunit_uid
WHERE div.year = 1994
  AND div.duration_of_marriage = 'Duration of marriage - total'
  AND div.citizenship_category_husband = 'Switzerland'
  AND div.citizenship_category_wife = 'Switzerland'
  AND su.name LIKE '%Canton%'
GROUP BY su.name
ORDER BY total DESC
LIMIT 5;","SELECT su.name, SUM(amount) FROM divorces_duration_of_marriage_citizenship_categories JOIN spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid WHERE year = 1994 AND su.canton = true AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' GROUP BY su.name ORDER BY SUM(amount) DESC LIMIT 5","[('Canton of Zurich', 2275), ('Canton of Bern', 1441), ('Canton Vaud', 1012), ('Canton Aargau', 807), ('Canton of St. Gallen', 696)]","[('Canton of Zurich', 4550), ('Canton of Bern', 2882), ('Canton Vaud', 2024), ('Canton Aargau', 1614), ('Canton of St. Gallen', 1392)]",False,False,False,extra,en,14.015835713595152
divorces_duration_of_marriage_citizenship_categories,In which year between 1990 and 2000 did the Canton of Zurich have the highest number of divorces between Swiss couples?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories join spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid
WHERE year BETWEEN 2000 AND 2010
  AND su.spatialunit_uid = '1_A.ADM1'
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY total DESC
LIMIT 1;","SELECT year, SUM(amount) as total  FROM divorces_duration_of_marriage_citizenship_categories AS d  JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid  WHERE year BETWEEN 1990 AND 2000   AND su.spatialunit_uid = '1_A.ADM1'   AND duration_of_marriage = 'Duration of marriage - total'   AND citizenship_category_husband = 'Switzerland'   AND citizenship_category_wife = 'Switzerland'  GROUP BY year ) year, total FROM zurich WHERE total = ( MAX(total) FROM zurich)","[(2005, 2485)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...ship_category_wife = \'Switzerland\'  GROUP BY year ) year, to...\n                                                             ^\n\n[SQL: SELECT year, SUM(amount) as total  FROM divorces_duration_of_marriage_citizenship_categories AS d  JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid  WHERE year BETWEEN 1990 AND 2000   AND su.spatialunit_uid = \'1_A.ADM1\'   AND duration_of_marriage = \'Duration of marriage - total\'   AND citizenship_category_husband = \'Switzerland\'   AND citizenship_category_wife = \'Switzerland\'  GROUP BY year ) year, total FROM zurich WHERE total = ( MAX(total) FROM zurich)]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,en,19.341642007231712
divorces_duration_of_marriage_citizenship_categories,"In 1995, which municipality had the lowest number of divorces between Swiss couples who were married for 10-14 years?","SELECT su.name, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE duration_of_marriage = '10-14 years'
  AND year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY su.name
ORDER BY total_divorces ASC
LIMIT 1;","SELECT su.name, SUM(amount) AS total_divorces FROM divorces_duration_of_marriage_citizenship_categories AS d JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid WHERE duration_of_marriage = '10-14 years' AND year = 1995 AND su.spatialunit_uid LIKE '%_A.ADM3' AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' GROUP BY su.name ORDER BY total_divorces ASC LIMIT 1","[('Aarburg', 0)]","[('Aarburg', 0)]",True,True,True,extra,en,16.450722927227616
divorces_duration_of_marriage_citizenship_categories,How has the number of divorces for Swiss couples changed from 1990 to 2000?,"SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories WHERE year BETWEEN 1990 AND 2000
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY year;","SELECT year, SUM(amount) as total FROM divorces_duration_of_marriage_citizenship_categories JOIN spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid WHERE year BETWEEN 1990 AND 2000 AND su.spatialunit_uid = '0_CH' AND duration_of_marriage = 'Duration of marriage - total' AND citizenship_category_husband = 'Switzerland' AND citizenship_category_wife = 'Switzerland' GROUP BY year","[(1990, 23111), (1991, 23480), (1992, 28378), (1993, 27677), (1994, 27557), (1995, 30008), (1996, 41138), (1997, 46552), (1998, 46965), (1999, 53341)]","[(1990, None), (1991, None), (1992, None), (1993, None), (1994, None), (1995, None), (1996, 11520), (1997, 12021), (1998, 12116), (1999, 13862)]",False,False,False,hard,en,18.86251505278051
divorces_duration_of_marriage_citizenship_categories,Which municipality had the highest number of divorces in 1995 between Swiss couples?,"SELECT su.name, d.year, SUM(d.amount) as total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE d.year = 1995
  AND su.spatialunit_uid LIKE '%_A.ADM3'
  AND d.duration_of_marriage = 'Duration of marriage - total'
  AND d.citizenship_category_husband = 'Switzerland'
  AND d.citizenship_category_wife = 'Switzerland'
GROUP BY su.name, d.year
ORDER BY total_divorces DESC
LIMIT 1;","SELECT su.name, SUM(d.amount) AS total_divorces FROM divorces_duration_of_marriage_citizenship_categories AS d JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid WHERE d.year = 1995 AND su.spatialunit_uid LIKE '%_A.ADM3' AND d.citizenship_category_husband = 'Switzerland' AND d.citizenship_category_wife = 'Switzerland' GROUP BY su.name ORDER BY total_divorces DESC LIMIT 1","[('Zürich', 1995, 618)]","[('Zürich', 1236)]",False,False,False,unknown,en,15.74967980198562
marriage_citizenship,"Give me the average number of marriages at the canton level in 2001, where both the husband and wife are citizens of Swiss?","SELECT  AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2001  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Switzerland';",SELECT AVG(T1.amount) FROM marriage_citizenship AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2001 AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife = 'Switzerland',"[(Decimal('767.0384615384615385'),)]","[(Decimal('767.0384615384615385'),)]",True,True,True,medium,en,11.521028108894823
marriage_citizenship,"Give me the minimum , maximum and average number of marriages at the municipal level in 2011, where both the husband and wife are citizens of foreign countries?","SELECT  MIN(T1.amount),Max(T1.amount),AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' AND T1.year = 2011  AND T1.citizenship_category_husband = 'Foreign country' AND  T1.citizenship_category_wife = 'Foreign country';","SELECT T2.name, T2.spatialunit_ontology, T1.year, AVG(T1.amount) AS avg_marriages, MIN(T1.amount) AS min_marriages, MAX(T1.amount) AS max_marriages FROM marriage_citizenship AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.municipal = 'True' AND T1.year = 2011 AND T1.citizenship_category_husband = 'Foreign country' AND T1.citizenship_category_wife = 'Foreign country' GROUP BY T2.name, T2.spatialunit_ontology, T1.year","[(0, 540, Decimal('2.6014794267221452'))]","[('Aadorf', 'Municipality', 2011, Decimal('2.0000000000000000'), 2, 2), ('Aarau', 'Municipality', 2011, Decimal('11.0000000000000000'), 11, 11), ('Aarberg', 'Municipality', 2011, Decimal('1.00000000000000000000'), 1, 1), ('Aarburg', 'Municipality', 2011, Decimal('15.0000000000000000'), 15, 15), ('Aarwangen', 'Municipality', 2011, Decimal('0E-20'), 0, 0), ('Abtwil', 'Municipality', 2011, Decimal('2.0000000000000000'), 2, 2), ('Aclens', 'Municipality', 2011, Decimal('1.00000000000000000000'), 1, 1), ('Acquarossa', 'Municipality', 2011, Decimal('0E-20'), 0, 0), ('Adelboden', 'Municipality', 2011, Decimal('0E-20'), 0, 0), ('Adligenswil', 'Municipality', 2011, Decimal('1.00000000000000000000'), 1, 1)]",False,False,False,hard,en,19.38395973481238
marriage_citizenship,"In 2006, what were the top 10 cantons with the highest number of marriages where the grooms were Swiss nationals?","SELECT  T2.name, T2.spatialunit_ontology,T1.year, T1.amount   FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2012  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Citizenship of wife - total'
ORDER BY T1.amount DESC
LIMIT 10;","SELECT T2.name, T1.citizenship_category_husband, T1.citizenship_category_wife, T1.amount FROM marriage_citizenship AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2006 AND T1.citizenship_category_husband = 'Switzerland' ORDER BY T1.amount DESC LIMIT 10","[('Canton of Zurich', 'Canton', 2012, 5906), ('Canton of Bern', 'Canton', 2012, 3948), ('Canton Aargau', 'Canton', 2012, 2246), ('Canton Vaud', 'Canton', 2012, 2232), ('Canton of St. Gallen', 'Canton', 2012, 1907), ('Canton of Lucerne', 'Canton', 2012, 1571), ('Canton Geneva', 'Canton', 2012, 1402), ('Canton Valais', 'Canton', 2012, 1189), ('Canton of Fribourg', 'Canton', 2012, 1111), ('Canton Ticino', 'Canton', 2012, 1096)]","[('Canton of Zurich', 'Switzerland', 'Citizenship of wife - total', 5400), ('Canton of Bern', 'Switzerland', 'Citizenship of wife - total', 3820), ('Canton of Zurich', 'Switzerland', 'Switzerland', 3570), ('Canton of Bern', 'Switzerland', 'Switzerland', 2965), ('Canton Vaud', 'Switzerland', 'Citizenship of wife - total', 2271), ('Canton Aargau', 'Switzerland', 'Citizenship of wife - total', 2168), ('Canton of Zurich', 'Switzerland', 'Foreign country', 1830), ('Canton of St. Gallen', 'Switzerland', 'Citizenship of wife - total', 1716), ('Canton Aargau', 'Switzerland', 'Switzerland', 1575), ('Canton Geneva', 'Switzerland', 'Citizenship of wife - total', 1468)]",False,False,False,extra,en,13.79307915084064
marriage_citizenship,Which canton has the highest number of marriages between Swiss women and Swiss men on 2018?,"SELECT  T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' and T1.year = 2018 and T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY  T1.amount DESC
LIMIT 1;","SELECT T2.name, T1.citizenship_category_husband, T1.citizenship_category_wife, T1.amount FROM marriage_citizenship AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife = 'Switzerland' ORDER BY T1.amount DESC LIMIT 1","[('Zürich', 'Switzerland', 'Switzerland', 2018, 920)]","[('Canton of Zurich', 'Switzerland', 'Switzerland', 3542)]",False,False,False,extra,en,15.6342690885067
marriage_citizenship,What are the top five municipalities with the highest number of marriages between Swiss men and foreign women in the year 2018?,"SELECT T2.name, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.municipal = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Foreign country' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY T1.amount DESC
LIMIT 5;","SELECT T2.name, T2.spatialunit_ontology, T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.municipal = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife != 'Switzerland' ORDER BY T1.amount DESC LIMIT 5","[('Zürich', 'Foreign country', 'Switzerland', 508), ('Genève', 'Foreign country', 'Switzerland', 233), ('Basel', 'Foreign country', 'Switzerland', 200), ('Bern', 'Foreign country', 'Switzerland', 154), ('Lausanne', 'Foreign country', 'Switzerland', 145)]","[('Zürich', 'Municipality', 2018, 1553), ('Zürich', 'Municipality', 2018, 633), ('Bern', 'Municipality', 2018, 576), ('Basel', 'Municipality', 2018, 542), ('Winterthur', 'Municipality', 2018, 482)]",False,False,False,extra,en,14.697483817115426
marriage_citizenship,"In 2012, how many marriages took place in the District of Affoltern, categorized by the citizenships of the wives and husbands involved?","SELECT T2.name,T1.citizenship_category_husband ,T1.citizenship_category_wife , T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.district = 'True' AND T1.year = 2010  AND T2.name ilike '%Affoltern%' AND T1.citizenship_category_wife != 'Citizenship of wife - total' and T1.citizenship_category_husband != 'Citizenship of husband - total';","SELECT T2.name, T2.spatialunit_ontology, T1.year, T1.amount, T1.citizenship_category_husband, T1.citizenship_category_wife FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.district = 'True' AND T2.name = 'Affoltern' AND T1.year = 2012 ORDER BY T1.amount DESC","[('Bezirk Affoltern', 'Foreign country', 'Foreign country', 27), ('Bezirk Affoltern', 'Switzerland', 'Switzerland', 160), ('Bezirk Affoltern', 'Switzerland', 'Foreign country', 43), ('Bezirk Affoltern', 'Foreign country', 'Switzerland', 43)]",[],False,False,False,hard,en,14.54787577688694
marriage_citizenship,How many marriages occurred in Reiden in 1999 with a wife who held Swiss citizenship?,"SELECT  T1.citizenship_category_wife, T2.name,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.name ilike  '%Reiden%' and T1.year = 1999 and T1.citizenship_category_wife = 'Switzerland' and T1.citizenship_category_husband = 'Citizenship of husband - total';","SELECT T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.name ilike '%Reiden%' and T1.year = 1999 and T1.citizenship_category_wife = 'Switzerland' and T1.citizenship_category_husband <> 'Switzerland'","[('Switzerland', 'Reiden', 1999, 24)]","[('Reiden', 'Switzerland', 'Foreign country', 1999, 1), ('Reiden', 'Switzerland', 'Citizenship of husband - total', 1999, 24)]",False,False,False,hard,en,14.872250819578769
marriage_citizenship,In which year did the Canton of Bern have the highest number of marriages between Swiss citizens and foreigners?,"SELECT UN.year, UN.citizenship_category_husband, UN.citizenship_category_wife, UN.amount FROM
(SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Switzerland' AND T1.citizenship_category_husband = 'Foreign country'
UNION ALL
SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Foreign country' AND T1.citizenship_category_husband = 'Switzerland') AS UN
ORDER BY UN.amount DESC
LIMIT 1;","SELECT T2.name, T1.year, T1.amount FROM marriage_citizenship as T1 JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T2.name = 'Bern' AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife != 'Switzerland' GROUP BY T2.name, T1.year, T1.amount ORDER BY T1.amount DESC LIMIT 1","[(2007, 'Switzerland', 'Foreign country', 896)]",[],False,False,False,unknown,en,49.97442989051342
resident_population_birthplace_citizenship_type,"What was the total population count in each canton , considering both non-permanent and permanent residents on the year of 2018?","SELECT T1.year, T2.name, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Place of birth - total' AND T1.citizenship = 'Citizenship - total'
ORDER BY  T1.amount DESC;","SELECT T2.name, T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, SUM(T1.amount) as total_population FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.year = 2","[(2018, 'Canton of Zurich', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 1520968), (2018, 'Canton of Bern', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 1034977), (2018, 'Canton Vaud', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 799145), (2018, 'Canton Aargau', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 678207), (2018, 'Canton of St. Gallen', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 507697), (2018, 'Canton Geneva', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 499480), (2018, 'Canton of Lucerne', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 409557), (2018, 'Canton Ticino', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 353343), (2018, 'Canton Valais', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 343955), (2018, 'Canton of Fribourg', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 318714)]","[('Error', '(psycopg2.errors.GroupingError) column ""t2.name"" must appear in the GROUP BY clause or be used in an aggregate function\nLINE 1: SELECT T2.name, T1.year, T1.population_type, T1.place_of_bir...\n               ^\n\n[SQL: SELECT T2.name, T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, SUM(T1.amount) as total_population FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = \'True\' AND T1.year = 2]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,en,12.52551057189703
resident_population_birthplace_citizenship_type,How many people who were born in Switzerland did not possess permanent residency status by 2015? List by citizenship,"SELECT T1.year, T1.population_type,T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship != 'Citizenship - total';","SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland' ORDER BY T1.citizenship","[(2015, 'Non permanent resident population', 'Switzerland', 'Sri Lanka', 23), (2015, 'Non permanent resident population', 'Switzerland', 'Palestine', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Eswatini', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Mongolia', 3), (2015, 'Non permanent resident population', 'Switzerland', 'Malta', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Yemen', 2), (2015, 'Non permanent resident population', 'Switzerland', 'Armenia', 3), (2015, 'Non permanent resident population', 'Switzerland', 'Madagascar', 0), (2015, 'Non permanent resident population', 'Switzerland', 'China', 13), (2015, 'Non permanent resident population', 'Switzerland', 'Cambodia', 0)]","[(2015, 'Non permanent resident population', 'Switzerland', 'Afghanistan', 32), (2015, 'Non permanent resident population', 'Switzerland', 'Albania', 5), (2015, 'Non permanent resident population', 'Switzerland', 'Algeria', 8), (2015, 'Non permanent resident population', 'Switzerland', 'Andorra', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Angola', 11), (2015, 'Non permanent resident population', 'Switzerland', 'Antigua and Barbuda', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Argentina', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Armenia', 3), (2015, 'Non permanent resident population', 'Switzerland', 'Australia', 2), (2015, 'Non permanent resident population', 'Switzerland', 'Austria', 8)]",False,False,False,extra,en,15.553541654720902
resident_population_birthplace_citizenship_type,How many individuals with Swiss permanent residency were born within the country's borders on 2006?,"SELECT T1.year,T1.population_type,T1.place_of_birth,T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True' AND T1.year = 2019 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Citizenship - total';","SELECT T1.year, T1.population_type, T1.place_of_birth, T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2006 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Citizenship - total'","[(2019, 'Permanent resident population', 'Switzerland', 'Citizenship - total', 6015994)]",[],False,False,False,extra,en,15.320314560085537
resident_population_birthplace_citizenship_type,How many individuals in each canton of Switzerland were born abroad and hold Swiss citizenship?,"SELECT T2.name, T1.place_of_birth, T1.citizenship, Sum(T1.amount) from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'   AND T1.place_of_birth = 'Abroad' AND T1.citizenship ilike '%Switzerland%'
GROUP BY T2.name, T1.place_of_birth, T1.citizenship;","SELECT T2.name, T1.place_of_birth, T1.citizenship, T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.canton = 'True' AND T1.place_of_birth != 'Switzerland' AND T1.citizenship = 'Citizenship - total' ORDER BY T2.name;","[('Canton Aargau', 'Abroad', 'Switzerland', 635559), ('Canton Geneva', 'Abroad', 'Switzerland', 936056), ('Canton Graubünden', 'Abroad', 'Switzerland', 155446), ('Canton Jura', 'Abroad', 'Switzerland', 61754), ('Canton Neuchâtel', 'Abroad', 'Switzerland', 229842), ('Canton Thurgau', 'Abroad', 'Switzerland', 237669), ('Canton Ticino', 'Abroad', 'Switzerland', 522202), ('Canton Valais', 'Abroad', 'Switzerland', 286029), ('Canton Vaud', 'Abroad', 'Switzerland', 1042206), ('Canton of Appenzell Ausserrhoden', 'Abroad', 'Switzerland', 44709)]","[('Canton Aargau', 'Abroad', 'Citizenship - total', 164438), ('Canton Aargau', 'Abroad', 'Citizenship - total', 4272), ('Canton Aargau', 'Abroad', 'Citizenship - total', 5789), ('Canton Aargau', 'Abroad', 'Citizenship - total', 4652), ('Canton Aargau', 'Place of birth - total', 'Citizenship - total', 627340), ('Canton Aargau', 'Place of birth - total', 'Citizenship - total', 694072), ('Canton Aargau', 'Abroad', 'Citizenship - total', 143347), ('Canton Aargau', 'Abroad', 'Citizenship - total', 198102), ('Canton Aargau', 'Place of birth - total', 'Citizenship - total', 5870), ('Canton Aargau', 'Abroad', 'Citizenship - total', 3012)]",False,False,False,unknown,en,14.3711856007576
resident_population_birthplace_citizenship_type,How many of Swiss residenc were born within the country and had Iranian Citizenship on 2018?,"SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Switzerland' AND T1.citizenship ilike '%iran%';","SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount FROM resident_population_birthplace_citizenship_type AS T1 JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T2.country = 'True' AND T1.year = 2018 AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Iran'","[(2018, 'Non permanent resident population', 'Switzerland', 'Iran', 6), (2018, 'Permanent resident population', 'Switzerland', 'Iran', 444)]","[(2018, 'Permanent resident population', 'Switzerland', 'Iran', 444), (2018, 'Non permanent resident population', 'Switzerland', 'Iran', 6)]",True,True,True,hard,en,14.069751540198922
resident_population_birthplace_citizenship_type,How many vehicles do we have in canton zurich in 2020?,"SELECT S.name, sum(T.amount) as amount from stock_vehicles as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'  and T.year = 2020 and S.canton = 'True'
GROUP BY S.name;","SELECT S.name, S.spatialunit_ontology, sum(T.amount) as amount FROM stock_vehicles as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name ilike '%Z_rich%' and T.year = 2020 and S.canton = 'True' and T.fuel_type != 'total' GROUP BY S.name, S.spatialunit_ontology;","[('Canton of Zurich', 2038628)]","[('Canton of Zurich', 'Canton', 1019314)]",False,False,False,extra,en,13.353581339120865
